date,dayofyear,timeofday,Solar Power Output
2023-07-11 20:30:00,192,73800,0.0
2023-07-11 20:45:00,192,74700,0.0
2023-07-11 21:00:00,192,75600,0.0
2023-07-11 21:15:00,192,76500,0.0
2023-07-11 21:30:00,192,77400,0.0
2023-07-11 21:45:00,192,78300,0.0
2023-07-11 22:00:00,192,79200,0.0
2023-07-11 22:15:00,192,80100,0.0
2023-07-11 22:30:00,192,81000,0.0
2023-07-11 22:45:00,192,81900,0.0
2023-07-11 23:00:00,192,82800,0.0
2023-07-11 23:15:00,192,83700,0.0
2023-07-11 23:30:00,192,84600,0.0
2023-07-11 23:45:00,192,85500,0.0
2023-07-12 00:00:00,193,0,0.0
2023-07-12 00:15:00,193,900,0.0
2023-07-12 00:30:00,193,1800,0.0
2023-07-12 00:45:00,193,2700,0.0
2023-07-12 01:00:00,193,3600,0.0
2023-07-12 01:15:00,193,4500,0.0
2023-07-12 01:30:00,193,5400,0.0
2023-07-12 01:45:00,193,6300,0.0
2023-07-12 02:00:00,193,7200,0.0
2023-07-12 02:15:00,193,8100,0.0
2023-07-12 02:30:00,193,9000,0.0
2023-07-12 02:45:00,193,9900,0.0
2023-07-12 03:00:00,193,10800,0.0
2023-07-12 03:15:00,193,11700,0.0
2023-07-12 03:30:00,193,12600,0.0
2023-07-12 03:45:00,193,13500,0.0
2023-07-12 04:00:00,193,14400,0.0
2023-07-12 04:15:00,193,15300,0.0
2023-07-12 04:30:00,193,16200,0.0
2023-07-12 04:45:00,193,17100,0.0
2023-07-12 05:00:00,193,18000,0.0
2023-07-12 05:15:00,193,18900,0.0
2023-07-12 05:30:00,193,19800,0.0
2023-07-12 05:45:00,193,20700,-0.002494082553
2023-07-12 06:00:00,193,21600,10.670035970708
2023-07-12 06:15:00,193,22500,80.253341674805
2023-07-12 06:30:00,193,23400,228.672154744466
2023-07-12 06:45:00,193,24300,342.323374430339
2023-07-12 07:00:00,193,25200,627.723470052083
2023-07-12 07:15:00,193,26100,853.326517740885
2023-07-12 07:30:00,193,27000,953.048645019531
2023-07-12 07:45:00,193,27900,684.409444173177
2023-07-12 08:00:00,193,28800,825.122934977214
2023-07-12 08:15:00,193,29700,1922.16076660156
2023-07-12 08:30:00,193,30600,1501.01981608073
2023-07-12 08:45:00,193,31500,1110.95125325521
2023-07-12 09:00:00,193,32400,2225.45694986979
2023-07-12 09:15:00,193,33300,1336.78487141927
2023-07-12 09:30:00,193,34200,2138.8524983724
2023-07-12 09:45:00,193,35100,3645.57893880208
2023-07-12 10:00:00,193,36000,2300.07637532552
2023-07-12 10:15:00,193,36900,3467.51704915365
2023-07-12 10:30:00,193,37800,1481.88427734375
2023-07-12 10:45:00,193,38700,2611.13305664063
2023-07-12 11:00:00,193,39600,3810.82633463542
2023-07-12 11:15:00,193,40500,1975.63000488281
2023-07-12 11:30:00,193,41400,3824.75317382813
2023-07-12 11:45:00,193,42300,5068.37125651042
2023-07-12 12:00:00,193,43200,3971.3359375
2023-07-12 12:15:00,193,44100,4122.51513671875
2023-07-12 12:30:00,193,45000,2452.44270833333
2023-07-12 12:45:00,193,45900,3689.78751627604
2023-07-12 13:00:00,193,46800,1763.73278808594
2023-07-12 13:15:00,193,47700,2352.45463053385
2023-07-12 13:30:00,193,48600,2141.36258951823
2023-07-12 13:45:00,193,49500,2304.9892578125
2023-07-12 14:00:00,193,50400,1934.75325520833
2023-07-12 14:15:00,193,51300,2657.45487467448
2023-07-12 14:30:00,193,52200,1514.45043945313
2023-07-12 14:45:00,193,53100,1453.67211914063
2023-07-12 15:00:00,193,54000,2759.13659667969
2023-07-12 15:15:00,193,54900,1319.68990071615
2023-07-12 15:30:00,193,55800,1360.05212402344
2023-07-12 15:45:00,193,56700,1998.27807617188
2023-07-12 16:00:00,193,57600,1240.96142578125
2023-07-12 16:15:00,193,58500,1128.3202718099
2023-07-12 16:30:00,193,59400,1020.16654459635
2023-07-12 16:45:00,193,60300,726.927652994792
2023-07-12 17:00:00,193,61200,761.721883138021
2023-07-12 17:15:00,193,62100,713.885294596354
2023-07-12 17:30:00,193,63000,377.058191935221
2023-07-12 17:45:00,193,63900,215.231414794922
2023-07-12 18:00:00,193,64800,92.159215291341
2023-07-12 18:15:00,193,65700,14.952212810516
2023-07-12 18:30:00,193,66600,-15.96527226766
2023-07-12 18:45:00,193,67500,-17.84623336792
2023-07-12 19:00:00,193,68400,0.0
2023-07-12 19:15:00,193,69300,0.0
2023-07-12 19:30:00,193,70200,0.0
2023-07-12 19:45:00,193,71100,0.0
2023-07-12 20:00:00,193,72000,0.0
2023-07-12 20:15:00,193,72900,0.0
2023-07-12 20:30:00,193,73800,0.0
2023-07-12 20:45:00,193,74700,0.0
2023-07-12 21:00:00,193,75600,0.0
2023-07-12 21:15:00,193,76500,0.0
2023-07-12 21:30:00,193,77400,0.0
2023-07-12 21:45:00,193,78300,0.0
2023-07-12 22:00:00,193,79200,0.0
2023-07-12 22:15:00,193,80100,0.0
2023-07-12 22:30:00,193,81000,0.0
2023-07-12 22:45:00,193,81900,0.0
2023-07-12 23:00:00,193,82800,0.0
2023-07-12 23:15:00,193,83700,0.0
2023-07-12 23:30:00,193,84600,0.0
2023-07-12 23:45:00,193,85500,0.0
2023-07-13 00:00:00,194,0,0.0
2023-07-13 00:15:00,194,900,0.0
2023-07-13 00:30:00,194,1800,0.0
2023-07-13 00:45:00,194,2700,0.0
2023-07-13 01:00:00,194,3600,0.0
2023-07-13 01:15:00,194,4500,0.0
2023-07-13 01:30:00,194,5400,0.0
2023-07-13 01:45:00,194,6300,0.0
2023-07-13 02:00:00,194,7200,0.0
2023-07-13 02:15:00,194,8100,0.0
2023-07-13 02:30:00,194,9000,0.0
2023-07-13 02:45:00,194,9900,0.0
2023-07-13 03:00:00,194,10800,0.0
2023-07-13 03:15:00,194,11700,0.0
2023-07-13 03:30:00,194,12600,0.0
2023-07-13 03:45:00,194,13500,0.0
2023-07-13 04:00:00,194,14400,0.0
2023-07-13 04:15:00,194,15300,0.0
2023-07-13 04:30:00,194,16200,0.0
2023-07-13 04:45:00,194,17100,0.0
2023-07-13 05:00:00,194,18000,0.0
2023-07-13 05:15:00,194,18900,0.0
2023-07-13 05:30:00,194,19800,0.0
2023-07-13 05:45:00,194,20700,-0.002397796139
2023-07-13 06:00:00,194,21600,-0.00244391469
2023-07-13 06:15:00,194,22500,52.408395131429
2023-07-13 06:30:00,194,23400,83.348344167074
2023-07-13 06:45:00,194,24300,134.261166890462
2023-07-13 07:00:00,194,25200,222.885365804036
2023-07-13 07:15:00,194,26100,379.072499593099
2023-07-13 07:30:00,194,27000,394.576171875
2023-07-13 07:45:00,194,27900,666.961741129557
2023-07-13 08:00:00,194,28800,1328.59545898438
2023-07-13 08:15:00,194,29700,2242.81868489583
2023-07-13 08:30:00,194,30600,2436.46427408854
2023-07-13 08:45:00,194,31500,2891.63468424479
2023-07-13 09:00:00,194,32400,2273.10807291667
2023-07-13 09:15:00,194,33300,-0.002238185766
2023-07-13 09:30:00,194,34200,-0.002250328582
2023-07-13 09:45:00,194,35100,-0.002202690269
2023-07-13 10:00:00,194,36000,519.800755076809
2023-07-13 10:15:00,194,36900,2770.77657063802
2023-07-13 10:30:00,194,37800,3563.58821614583
2023-07-13 10:45:00,194,38700,3204.53108723958
2023-07-13 11:00:00,194,39600,4318.99894205729
2023-07-13 11:15:00,194,40500,3727.23315429688
2023-07-13 11:30:00,194,41400,4841.509765625
2023-07-13 11:45:00,194,42300,4324.46378580729
2023-07-13 12:00:00,194,43200,3745.6532796224
2023-07-13 12:15:00,194,44100,3265.14367675781
2023-07-13 12:30:00,194,45000,3653.56127929688
2023-07-13 12:45:00,194,45900,3234.18741861979
2023-07-13 13:00:00,194,46800,3321.54423014323
2023-07-13 13:15:00,194,47700,2559.04325358073
2023-07-13 13:30:00,194,48600,4956.70166015625
2023-07-13 13:45:00,194,49500,4712.01969401042
2023-07-13 14:00:00,194,50400,3626.59936523438
2023-07-13 14:15:00,194,51300,1704.69795735677
2023-07-13 14:30:00,194,52200,3696.01985677083
2023-07-13 14:45:00,194,53100,3042.39042154948
2023-07-13 15:00:00,194,54000,3140.89131673177
2023-07-13 15:15:00,194,54900,2019.94364420573
2023-07-13 15:30:00,194,55800,2025.39432779948
2023-07-13 15:45:00,194,56700,1844.54939778646
2023-07-13 16:00:00,194,57600,1691.71875
2023-07-13 16:15:00,194,58500,1419.77707926432
2023-07-13 16:30:00,194,59400,1235.73213704427
2023-07-13 16:45:00,194,60300,280.014592488607
2023-07-13 17:00:00,194,61200,577.604848225912
2023-07-13 17:15:00,194,62100,854.952026367188
2023-07-13 17:30:00,194,63000,469.510579427083
2023-07-13 17:45:00,194,63900,256.980555216471
2023-07-13 18:00:00,194,64800,120.9191309611
2023-07-13 18:15:00,194,65700,205.452087402344
2023-07-13 18:30:00,194,66600,27.72922261556
2023-07-13 18:45:00,194,67500,-17.217124938965
2023-07-13 19:00:00,194,68400,0.0
2023-07-13 19:15:00,194,69300,0.0
2023-07-13 19:30:00,194,70200,0.0
2023-07-13 19:45:00,194,71100,0.0
2023-07-13 20:00:00,194,72000,0.0
2023-07-13 20:15:00,194,72900,0.0
2023-07-13 20:30:00,194,73800,0.0
2023-07-13 20:45:00,194,74700,0.0
2023-07-13 21:00:00,194,75600,0.0
2023-07-13 21:15:00,194,76500,0.0
2023-07-13 21:30:00,194,77400,0.0
2023-07-13 21:45:00,194,78300,0.0
2023-07-13 22:00:00,194,79200,0.0
2023-07-13 22:15:00,194,80100,0.0
2023-07-13 22:30:00,194,81000,0.0
2023-07-13 22:45:00,194,81900,0.0
2023-07-13 23:00:00,194,82800,0.0
2023-07-13 23:15:00,194,83700,0.0
2023-07-13 23:30:00,194,84600,0.0
2023-07-13 23:45:00,194,85500,0.0
2023-07-14 00:00:00,195,0,0.0
2023-07-14 00:15:00,195,900,0.0
2023-07-14 00:30:00,195,1800,0.0
2023-07-14 00:45:00,195,2700,0.0
2023-07-14 01:00:00,195,3600,0.0
2023-07-14 01:15:00,195,4500,0.0
2023-07-14 01:30:00,195,5400,0.0
2023-07-14 01:45:00,195,6300,0.0
2023-07-14 02:00:00,195,7200,0.0
2023-07-14 02:15:00,195,8100,0.0
2023-07-14 02:30:00,195,9000,0.0
2023-07-14 02:45:00,195,9900,0.0
2023-07-14 03:00:00,195,10800,0.0
2023-07-14 03:15:00,195,11700,0.0
2023-07-14 03:30:00,195,12600,0.0
2023-07-14 03:45:00,195,13500,0.0
2023-07-14 04:00:00,195,14400,0.0
2023-07-14 04:15:00,195,15300,0.0
2023-07-14 04:30:00,195,16200,0.0
2023-07-14 04:45:00,195,17100,0.0
2023-07-14 05:00:00,195,18000,0.0
2023-07-14 05:15:00,195,18900,0.0
2023-07-14 05:30:00,195,19800,0.0
2023-07-14 05:45:00,195,20700,-0.002459140262
2023-07-14 06:00:00,195,21600,10.137048059066
2023-07-14 06:15:00,195,22500,80.115280151367
2023-07-14 06:30:00,195,23400,238.914754231771
2023-07-14 06:45:00,195,24300,309.394332885742
2023-07-14 07:00:00,195,25200,650.578653971354
2023-07-14 07:15:00,195,26100,925.594909667969
2023-07-14 07:30:00,195,27000,1101.06315104167
2023-07-14 07:45:00,195,27900,1058.70275878906
2023-07-14 08:00:00,195,28800,1449.68130493164
2023-07-14 08:15:00,195,29700,1821.86218261719
2023-07-14 08:30:00,195,30600,2598.6942952474
2023-07-14 08:45:00,195,31500,2471.37084960938
2023-07-14 09:00:00,195,32400,1823.63533528646
2023-07-14 09:15:00,195,33300,2985.44991048177
2023-07-14 09:30:00,195,34200,3241.08666992188
2023-07-14 09:45:00,195,35100,2212.33666992188
2023-07-14 10:00:00,195,36000,3304.7333984375
2023-07-14 10:15:00,195,36900,2708.6875
2023-07-14 10:30:00,195,37800,3253.76298014323
2023-07-14 10:45:00,195,38700,1576.7343343099
2023-07-14 11:00:00,195,39600,1653.720703125
2023-07-14 11:15:00,195,40500,3790.31876627604
2023-07-14 11:30:00,195,41400,3430.72013346354
2023-07-14 11:45:00,195,42300,4168.29296875
2023-07-14 12:00:00,195,43200,3154.58443196615
2023-07-14 12:15:00,195,44100,3569.12740071615
2023-07-14 12:30:00,195,45000,3020.91906738281
2023-07-14 12:45:00,195,45900,5067.63671875
2023-07-14 13:00:00,195,46800,2258.5976969401
2023-07-14 13:15:00,195,47700,3880.69612630208
2023-07-14 13:30:00,195,48600,2787.04219563802
2023-07-14 13:45:00,195,49500,3729.60432942708
2023-07-14 14:00:00,195,50400,2838.70987955729
2023-07-14 14:15:00,195,51300,4205.54459635417
2023-07-14 14:30:00,195,52200,4241.87320963542
2023-07-14 14:45:00,195,53100,3447.30147298177
2023-07-14 15:00:00,195,54000,1549.09749348958
2023-07-14 15:15:00,195,54900,2776.05143229167
2023-07-14 15:30:00,195,55800,1696.71708170573
2023-07-14 15:45:00,195,56700,3075.43115234375
2023-07-14 16:00:00,195,57600,1478.67537434896
2023-07-14 16:15:00,195,58500,1241.39605712891
2023-07-14 16:30:00,195,59400,1250.49584960938
2023-07-14 16:45:00,195,60300,1007.62457275391
2023-07-14 17:00:00,195,61200,810.716105143229
2023-07-14 17:15:00,195,62100,312.835703531901
2023-07-14 17:30:00,195,63000,405.824040730794
2023-07-14 17:45:00,195,63900,148.995361328125
2023-07-14 18:00:00,195,64800,126.141270955404
2023-07-14 18:15:00,195,65700,32.57973353068
2023-07-14 18:30:00,195,66600,4.720741470655
2023-07-14 18:45:00,195,67500,-17.080941200256
2023-07-14 19:00:00,195,68400,0.0
2023-07-14 19:15:00,195,69300,0.0
2023-07-14 19:30:00,195,70200,0.0
2023-07-14 19:45:00,195,71100,0.0
2023-07-14 20:00:00,195,72000,0.0
2023-07-14 20:15:00,195,72900,0.0
2023-07-14 20:30:00,195,73800,0.0
2023-07-14 20:45:00,195,74700,0.0
2023-07-14 21:00:00,195,75600,0.0
2023-07-14 21:15:00,195,76500,0.0
2023-07-14 21:30:00,195,77400,0.0
2023-07-14 21:45:00,195,78300,0.0
2023-07-14 22:00:00,195,79200,0.0
2023-07-14 22:15:00,195,80100,0.0
2023-07-14 22:30:00,195,81000,0.0
2023-07-14 22:45:00,195,81900,0.0
2023-07-14 23:00:00,195,82800,0.0
2023-07-14 23:15:00,195,83700,0.0
2023-07-14 23:30:00,195,84600,0.0
2023-07-14 23:45:00,195,85500,0.0
2023-07-15 00:00:00,196,0,0.0
2023-07-15 00:15:00,196,900,0.0
2023-07-15 00:30:00,196,1800,0.0
2023-07-15 00:45:00,196,2700,0.0
2023-07-15 01:00:00,196,3600,0.0
2023-07-15 01:15:00,196,4500,0.0
2023-07-15 01:30:00,196,5400,0.0
2023-07-15 01:45:00,196,6300,0.0
2023-07-15 02:00:00,196,7200,0.0
2023-07-15 02:15:00,196,8100,0.0
2023-07-15 02:30:00,196,9000,0.0
2023-07-15 02:45:00,196,9900,0.0
2023-07-15 03:00:00,196,10800,0.0
2023-07-15 03:15:00,196,11700,0.0
2023-07-15 03:30:00,196,12600,0.0
2023-07-15 03:45:00,196,13500,0.0
2023-07-15 04:00:00,196,14400,0.0
2023-07-15 04:15:00,196,15300,0.0
2023-07-15 04:30:00,196,16200,0.0
2023-07-15 04:45:00,196,17100,0.0
2023-07-15 05:00:00,196,18000,0.0
2023-07-15 05:15:00,196,18900,0.0
2023-07-15 05:30:00,196,19800,0.0
2023-07-15 05:45:00,196,20700,0.0
2023-07-15 06:00:00,196,21600,-0.002558650682
2023-07-15 06:15:00,196,22500,33.202485997773
2023-07-15 06:30:00,196,23400,143.574513753255
2023-07-15 06:45:00,196,24300,230.754597981771
2023-07-15 07:00:00,196,25200,611.502146402995
2023-07-15 07:15:00,196,26100,948.175923665365
2023-07-15 07:30:00,196,27000,440.429998462632
2023-07-15 07:45:00,196,27900,186.613329202014
2023-07-15 08:00:00,196,28800,1165.93772379557
2023-07-15 08:15:00,196,29700,1670.45595296224
2023-07-15 08:30:00,196,30600,661.69743037185
2023-07-15 08:45:00,196,31500,1536.00177789751
2023-07-15 09:00:00,196,32400,2125.61710611979
2023-07-15 09:15:00,196,33300,2536.36503092448
2023-07-15 09:30:00,196,34200,1565.84065755208
2023-07-15 09:45:00,196,35100,2332.57548014323
2023-07-15 10:00:00,196,36000,1717.2959391276
2023-07-15 10:15:00,196,36900,2733.57657877604
2023-07-15 10:30:00,196,37800,2111.19348144531
2023-07-15 10:45:00,196,38700,1572.49365234375
2023-07-15 11:00:00,196,39600,3186.61946614583
2023-07-15 11:15:00,196,40500,3509.94775390625
2023-07-15 11:30:00,196,41400,1908.37357584635
2023-07-15 11:45:00,196,42300,2927.7655843099
2023-07-15 12:00:00,196,43200,2835.12239583333
2023-07-15 12:15:00,196,44100,4416.66805013021
2023-07-15 12:30:00,196,45000,2034.40075683594
2023-07-15 12:45:00,196,45900,2288.8036702474
2023-07-15 13:00:00,196,46800,2928.13256835938
2023-07-15 13:15:00,196,47700,3603.94889322917
2023-07-15 13:30:00,196,48600,2487.38464355469
2023-07-15 13:45:00,196,49500,3228.94287109375
2023-07-15 14:00:00,196,50400,1960.26139322917
2023-07-15 14:15:00,196,51300,1759.17468261719
2023-07-15 14:30:00,196,52200,1740.89542643229
2023-07-15 14:45:00,196,53100,568.094058678175
2023-07-15 15:00:00,196,54000,1862.125
2023-07-15 15:15:00,196,54900,1597.00415039063
2023-07-15 15:30:00,196,55800,1279.80106608073
2023-07-15 15:45:00,196,56700,1450.99629720052
2023-07-15 16:00:00,196,57600,1639.53251139323
2023-07-15 16:15:00,196,58500,1446.86857096354
2023-07-15 16:30:00,196,59400,981.464640299479
2023-07-15 16:45:00,196,60300,886.802124023438
2023-07-15 17:00:00,196,61200,883.205139160156
2023-07-15 17:15:00,196,62100,553.08388264974
2023-07-15 17:30:00,196,63000,300.755223592122
2023-07-15 17:45:00,196,63900,296.092458089193
2023-07-15 18:00:00,196,64800,279.707153320312
2023-07-15 18:15:00,196,65700,59.442499160767
2023-07-15 18:30:00,196,66600,-3.393953720729
2023-07-15 18:45:00,196,67500,-16.501108169556
2023-07-15 19:00:00,196,68400,0.0
2023-07-15 19:15:00,196,69300,0.0
2023-07-15 19:30:00,196,70200,0.0
2023-07-15 19:45:00,196,71100,0.0
2023-07-15 20:00:00,196,72000,0.0
2023-07-15 20:15:00,196,72900,0.0
2023-07-15 20:30:00,196,73800,0.0
2023-07-15 20:45:00,196,74700,0.0
2023-07-15 21:00:00,196,75600,0.0
2023-07-15 21:15:00,196,76500,0.0
2023-07-15 21:30:00,196,77400,0.0
2023-07-15 21:45:00,196,78300,0.0
2023-07-15 22:00:00,196,79200,0.0
2023-07-15 22:15:00,196,80100,0.0
2023-07-15 22:30:00,196,81000,0.0
2023-07-15 22:45:00,196,81900,0.0
2023-07-15 23:00:00,196,82800,0.0
2023-07-15 23:15:00,196,83700,0.0
2023-07-15 23:30:00,196,84600,0.0
2023-07-15 23:45:00,196,85500,0.0
2023-07-16 00:00:00,197,0,0.0
2023-07-16 00:15:00,197,900,0.0
2023-07-16 00:30:00,197,1800,0.0
2023-07-16 00:45:00,197,2700,0.0
2023-07-16 01:00:00,197,3600,0.0
2023-07-16 01:15:00,197,4500,0.0
2023-07-16 01:30:00,197,5400,0.0
2023-07-16 01:45:00,197,6300,0.0
2023-07-16 02:00:00,197,7200,0.0
2023-07-16 02:15:00,197,8100,0.0
2023-07-16 02:30:00,197,9000,0.0
2023-07-16 02:45:00,197,9900,0.0
2023-07-16 03:00:00,197,10800,0.0
2023-07-16 03:15:00,197,11700,0.0
2023-07-16 03:30:00,197,12600,0.0
2023-07-16 03:45:00,197,13500,0.0
2023-07-16 04:00:00,197,14400,0.0
2023-07-16 04:15:00,197,15300,0.0
2023-07-16 04:30:00,197,16200,0.0
2023-07-16 04:45:00,197,17100,0.0
2023-07-16 05:00:00,197,18000,0.0
2023-07-16 05:15:00,197,18900,0.0
2023-07-16 05:30:00,197,19800,0.0
2023-07-16 05:45:00,197,20700,0.0
2023-07-16 06:00:00,197,21600,-0.002436957865
2023-07-16 06:15:00,197,22500,91.956926345825
2023-07-16 06:30:00,197,23400,211.778620402018
2023-07-16 06:45:00,197,24300,217.836135864258
2023-07-16 07:00:00,197,25200,393.375249226888
2023-07-16 07:15:00,197,26100,662.035420735677
2023-07-16 07:30:00,197,27000,504.353434244792
2023-07-16 07:45:00,197,27900,952.692220052083
2023-07-16 08:00:00,197,28800,920.682759602865
2023-07-16 08:15:00,197,29700,1116.92903645833
2023-07-16 08:30:00,197,30600,1796.29553222656
2023-07-16 08:45:00,197,31500,2669.64143880208
2023-07-16 09:00:00,197,32400,1304.8417561849
2023-07-16 09:15:00,197,33300,1552.03210449219
2023-07-16 09:30:00,197,34200,3239.46603393555
2023-07-16 09:45:00,197,35100,2240.23706054688
2023-07-16 10:00:00,197,36000,1766.04429117839
2023-07-16 10:15:00,197,36900,1755.25720214844
2023-07-16 10:30:00,197,37800,3094.52494303385
