date,dayofyear,timeofday,Solar Power Output
2023-12-08 10:45:00,342,38700,2845.55672200521
2023-12-08 11:00:00,342,39600,4420.67521158854
2023-12-08 11:15:00,342,40500,3716.10083007813
2023-12-08 11:30:00,342,41400,1731.71712239583
2023-12-08 11:45:00,342,42300,1440.67708333333
2023-12-08 12:00:00,342,43200,1815.71516927083
2023-12-08 12:15:00,342,44100,1178.03348795573
2023-12-08 12:30:00,342,45000,1875.20397949219
2023-12-08 12:45:00,342,45900,2525.2031656901
2023-12-08 13:00:00,342,46800,1551.02750651042
2023-12-08 13:15:00,342,47700,4472.62125651042
2023-12-08 13:30:00,342,48600,4502.65852864583
2023-12-08 13:45:00,342,49500,4701.26041666667
2023-12-08 14:00:00,342,50400,4082.10245768229
2023-12-08 14:15:00,342,51300,4480.69799804688
2023-12-08 14:30:00,342,52200,2927.71407063802
2023-12-08 14:45:00,342,53100,756.822245279948
2023-12-08 15:00:00,342,54000,476.063822428385
2023-12-08 15:15:00,342,54900,299.61735534668
2023-12-08 15:30:00,342,55800,175.499908447266
2023-12-08 15:45:00,342,56700,118.671885172526
2023-12-08 16:00:00,342,57600,85.529495455557
2023-12-08 16:15:00,342,58500,88.372632344564
2023-12-08 16:30:00,342,59400,54.244134902954
2023-12-08 16:45:00,342,60300,14.596705883664
2023-12-08 17:00:00,342,61200,-0.002272127274
2023-12-08 17:15:00,342,62100,-0.002314582001
2023-12-08 17:30:00,342,63000,0.0
2023-12-08 17:45:00,342,63900,0.0
2023-12-08 18:00:00,342,64800,0.0
2023-12-08 18:15:00,342,65700,0.0
2023-12-08 18:30:00,342,66600,0.0
2023-12-08 18:45:00,342,67500,0.0
2023-12-08 19:00:00,342,68400,0.0
2023-12-08 19:15:00,342,69300,0.0
2023-12-08 19:30:00,342,70200,0.0
2023-12-08 19:45:00,342,71100,0.0
2023-12-08 20:00:00,342,72000,0.0
2023-12-08 20:15:00,342,72900,0.0
2023-12-08 20:30:00,342,73800,0.0
2023-12-08 20:45:00,342,74700,0.0
2023-12-08 21:00:00,342,75600,0.0
2023-12-08 21:15:00,342,76500,0.0
2023-12-08 21:30:00,342,77400,0.0
2023-12-08 21:45:00,342,78300,0.0
2023-12-08 22:00:00,342,79200,0.0
2023-12-08 22:15:00,342,80100,0.0
2023-12-08 22:30:00,342,81000,0.0
2023-12-08 22:45:00,342,81900,0.0
2023-12-08 23:00:00,342,82800,0.0
2023-12-08 23:15:00,342,83700,0.0
2023-12-08 23:30:00,342,84600,0.0
2023-12-08 23:45:00,342,85500,0.0
2023-12-09 00:00:00,343,0,0.0
2023-12-09 00:15:00,343,900,0.0
2023-12-09 00:30:00,343,1800,0.0
2023-12-09 00:45:00,343,2700,0.0
2023-12-09 01:00:00,343,3600,0.0
2023-12-09 01:15:00,343,4500,0.0
2023-12-09 01:30:00,343,5400,0.0
2023-12-09 01:45:00,343,6300,0.0
2023-12-09 02:00:00,343,7200,0.0
2023-12-09 02:15:00,343,8100,0.0
2023-12-09 02:30:00,343,9000,0.0
2023-12-09 02:45:00,343,9900,0.0
2023-12-09 03:00:00,343,10800,0.0
2023-12-09 03:15:00,343,11700,0.0
2023-12-09 03:30:00,343,12600,0.0
2023-12-09 03:45:00,343,13500,0.0
2023-12-09 04:00:00,343,14400,0.0
2023-12-09 04:15:00,343,15300,0.0
2023-12-09 04:30:00,343,16200,0.0
2023-12-09 04:45:00,343,17100,0.0
2023-12-09 05:00:00,343,18000,0.0
2023-12-09 05:15:00,343,18900,0.0
2023-12-09 05:30:00,343,19800,0.0
2023-12-09 05:45:00,343,20700,0.0
2023-12-09 06:00:00,343,21600,-0.002599511063
2023-12-09 06:15:00,343,22500,-0.002483276573
2023-12-09 06:30:00,343,23400,46.903559366862
2023-12-09 06:45:00,343,24300,110.92578125
2023-12-09 07:00:00,343,25200,151.753473917643
2023-12-09 07:15:00,343,26100,234.447107950846
2023-12-09 07:30:00,343,27000,272.145446777344
2023-12-09 07:45:00,343,27900,662.050272623698
2023-12-09 08:00:00,343,28800,1459.67862955729
2023-12-09 08:15:00,343,29700,1809.43575032552
2023-12-09 08:30:00,343,30600,2001.57792154948
2023-12-09 08:45:00,343,31500,1508.44537328673
2023-12-09 09:00:00,343,32400,2710.02872721354
2023-12-09 09:15:00,343,33300,2357.75748697917
2023-12-09 09:30:00,343,34200,2977.00984700521
2023-12-09 09:45:00,343,35100,3485.72469075521
2023-12-09 10:00:00,343,36000,3475.17561848958
2023-12-09 10:15:00,343,36900,3230.68872070313
2023-12-09 10:30:00,343,37800,3080.4462890625
2023-12-09 10:45:00,343,38700,2868.64103190104
2023-12-09 11:00:00,343,39600,2571.06001790365
2023-12-09 11:15:00,343,40500,1981.62044270833
2023-12-09 11:30:00,343,41400,2487.62239583333
2023-12-09 11:45:00,343,42300,3543.4091796875
2023-12-09 12:00:00,343,43200,3376.62727864583
2023-12-09 12:15:00,343,44100,4170.41097005208
2023-12-09 12:30:00,343,45000,2634.81034342448
2023-12-09 12:45:00,343,45900,3874.51407877604
2023-12-09 13:00:00,343,46800,4556.59651692708
2023-12-09 13:15:00,343,47700,4017.38859049479
2023-12-09 13:30:00,343,48600,3231.15152994792
2023-12-09 13:45:00,343,49500,3501.50065104167
2023-12-09 14:00:00,343,50400,3722.966796875
2023-12-09 14:15:00,343,51300,2822.12174479167
2023-12-09 14:30:00,343,52200,2699.10396321615
2023-12-09 14:45:00,343,53100,2808.37768554688
2023-12-09 15:00:00,343,54000,2600.47444661458
2023-12-09 15:15:00,343,54900,2013.37243652344
2023-12-09 15:30:00,343,55800,1964.67342122396
2023-12-09 15:45:00,343,56700,1756.23897298177
2023-12-09 16:00:00,343,57600,1110.24886067708
2023-12-09 16:15:00,343,58500,862.148864746094
2023-12-09 16:30:00,343,59400,589.767944335938
2023-12-09 16:45:00,343,60300,445.243184407552
2023-12-09 17:00:00,343,61200,117.163892018221
2023-12-09 17:15:00,343,62100,-0.00217670179
2023-12-09 17:30:00,343,63000,-0.002163459857
2023-12-09 17:45:00,343,63900,-0.002216629451
2023-12-09 18:00:00,343,64800,-0.002240348374
2023-12-09 18:15:00,343,65700,0.0
2023-12-09 18:30:00,343,66600,0.0
2023-12-09 18:45:00,343,67500,0.0
2023-12-09 19:00:00,343,68400,0.0
2023-12-09 19:15:00,343,69300,0.0
2023-12-09 19:30:00,343,70200,0.0
2023-12-09 19:45:00,343,71100,0.0
2023-12-09 20:00:00,343,72000,0.0
2023-12-09 20:15:00,343,72900,0.0
2023-12-09 20:30:00,343,73800,0.0
2023-12-09 20:45:00,343,74700,0.0
2023-12-09 21:00:00,343,75600,0.0
2023-12-09 21:15:00,343,76500,0.0
2023-12-09 21:30:00,343,77400,0.0
2023-12-09 21:45:00,343,78300,0.0
2023-12-09 22:00:00,343,79200,0.0
2023-12-09 22:15:00,343,80100,0.0
2023-12-09 22:30:00,343,81000,0.0
2023-12-09 22:45:00,343,81900,0.0
2023-12-09 23:00:00,343,82800,0.0
2023-12-09 23:15:00,343,83700,0.0
2023-12-09 23:30:00,343,84600,0.0
2023-12-09 23:45:00,343,85500,0.0
2023-12-10 00:00:00,344,0,0.0
2023-12-10 00:15:00,344,900,0.0
2023-12-10 00:30:00,344,1800,0.0
2023-12-10 00:45:00,344,2700,0.0
2023-12-10 01:00:00,344,3600,0.0
2023-12-10 01:15:00,344,4500,0.0
2023-12-10 01:30:00,344,5400,0.0
2023-12-10 01:45:00,344,6300,0.0
2023-12-10 02:00:00,344,7200,0.0
2023-12-10 02:15:00,344,8100,0.0
2023-12-10 02:30:00,344,9000,0.0
2023-12-10 02:45:00,344,9900,0.0
2023-12-10 03:00:00,344,10800,0.0
2023-12-10 03:15:00,344,11700,0.0
2023-12-10 03:30:00,344,12600,0.0
2023-12-10 03:45:00,344,13500,0.0
2023-12-10 04:00:00,344,14400,0.0
2023-12-10 04:15:00,344,15300,0.0
2023-12-10 04:30:00,344,16200,0.0
2023-12-10 04:45:00,344,17100,0.0
2023-12-10 05:00:00,344,18000,0.0
2023-12-10 05:15:00,344,18900,0.0
2023-12-10 05:30:00,344,19800,0.0
2023-12-10 05:45:00,344,20700,0.0
2023-12-10 06:00:00,344,21600,-0.00257934432
2023-12-10 06:15:00,344,22500,54.988857887763
2023-12-10 06:30:00,344,23400,169.785664876302
2023-12-10 06:45:00,344,24300,280.011088053385
2023-12-10 07:00:00,344,25200,501.240020751953
2023-12-10 07:15:00,344,26100,1004.95768229167
2023-12-10 07:30:00,344,27000,1456.26062011719
2023-12-10 07:45:00,344,27900,1821.92224121094
2023-12-10 08:00:00,344,28800,2031.47798665365
2023-12-10 08:15:00,344,29700,2249.39542643229
2023-12-10 08:30:00,344,30600,2508.95524088542
2023-12-10 08:45:00,344,31500,2431.19783528646
2023-12-10 09:00:00,344,32400,3017.74471028646
2023-12-10 09:15:00,344,33300,3406.89819335938
2023-12-10 09:30:00,344,34200,3743.67513020833
2023-12-10 09:45:00,344,35100,3976.50813802083
2023-12-10 10:00:00,344,36000,3536.88631184896
2023-12-10 10:15:00,344,36900,2970.20251464844
2023-12-10 10:30:00,344,37800,3056.09265136719
2023-12-10 10:45:00,344,38700,1957.9159749349
2023-12-10 11:00:00,344,39600,1640.12931315104
2023-12-10 11:15:00,344,40500,1193.3823038737
2023-12-10 11:30:00,344,41400,2335.99100748698
2023-12-10 11:45:00,344,42300,3138.52294921875
2023-12-10 12:00:00,344,43200,4114.95035807292
2023-12-10 12:15:00,344,44100,3256.60522460938
2023-12-10 12:30:00,344,45000,2942.21134440104
2023-12-10 12:45:00,344,45900,3295.93139648438
2023-12-10 13:00:00,344,46800,2789.30749511719
2023-12-10 13:15:00,344,47700,2829.4687906901
2023-12-10 13:30:00,344,48600,3353.60750325521
2023-12-10 13:45:00,344,49500,2821.66748046875
2023-12-10 14:00:00,344,50400,3033.7578531901
2023-12-10 14:15:00,344,51300,3476.83797200521
2023-12-10 14:30:00,344,52200,2457.25245386168
2023-12-10 14:45:00,344,53100,448.950483135181
2023-12-10 15:00:00,344,54000,1555.34733072917
2023-12-10 15:15:00,344,54900,2508.34444173177
2023-12-10 15:30:00,344,55800,1927.03666178385
2023-12-10 15:45:00,344,56700,757.736450195312
2023-12-10 16:00:00,344,57600,93.108174482981
2023-12-10 16:15:00,344,58500,-12.414963404338
2023-12-10 16:30:00,344,59400,-16.30298658212
2023-12-10 16:45:00,344,60300,-14.643450737
2023-12-10 17:00:00,344,61200,-18.241165796916
2023-12-10 17:15:00,344,62100,-17.62878481547
2023-12-10 17:30:00,344,63000,-17.848304748535
2023-12-10 17:45:00,344,63900,-18.203289031982
2023-12-10 18:00:00,344,64800,0.0
2023-12-10 18:15:00,344,65700,0.0
2023-12-10 18:30:00,344,66600,0.0
2023-12-10 18:45:00,344,67500,0.0
2023-12-10 19:00:00,344,68400,0.0
2023-12-10 19:15:00,344,69300,0.0
2023-12-10 19:30:00,344,70200,0.0
2023-12-10 19:45:00,344,71100,0.0
2023-12-10 20:00:00,344,72000,0.0
2023-12-10 20:15:00,344,72900,0.0
2023-12-10 20:30:00,344,73800,0.0
2023-12-10 20:45:00,344,74700,0.0
2023-12-10 21:00:00,344,75600,0.0
2023-12-10 21:15:00,344,76500,0.0
2023-12-10 21:30:00,344,77400,0.0
2023-12-10 21:45:00,344,78300,0.0
2023-12-10 22:00:00,344,79200,0.0
2023-12-10 22:15:00,344,80100,0.0
2023-12-10 22:30:00,344,81000,0.0
2023-12-10 22:45:00,344,81900,0.0
2023-12-10 23:00:00,344,82800,0.0
2023-12-10 23:15:00,344,83700,0.0
2023-12-10 23:30:00,344,84600,0.0
2023-12-10 23:45:00,344,85500,0.0
2023-12-11 00:00:00,345,0,0.0
2023-12-11 00:15:00,345,900,0.0
2023-12-11 00:30:00,345,1800,0.0
2023-12-11 00:45:00,345,2700,0.0
2023-12-11 01:00:00,345,3600,0.0
2023-12-11 01:15:00,345,4500,0.0
2023-12-11 01:30:00,345,5400,0.0
2023-12-11 01:45:00,345,6300,0.0
2023-12-11 02:00:00,345,7200,0.0
2023-12-11 02:15:00,345,8100,0.0
2023-12-11 02:30:00,345,9000,0.0
2023-12-11 02:45:00,345,9900,0.0
2023-12-11 03:00:00,345,10800,0.0
2023-12-11 03:15:00,345,11700,0.0
2023-12-11 03:30:00,345,12600,0.0
2023-12-11 03:45:00,345,13500,0.0
2023-12-11 04:00:00,345,14400,0.0
2023-12-11 04:15:00,345,15300,0.0
2023-12-11 04:30:00,345,16200,0.0
2023-12-11 04:45:00,345,17100,0.0
2023-12-11 05:00:00,345,18000,0.0
2023-12-11 05:15:00,345,18900,0.0
2023-12-11 05:30:00,345,19800,0.0
2023-12-11 05:45:00,345,20700,0.0
2023-12-11 06:00:00,345,21600,-0.002688490553
2023-12-11 06:15:00,345,22500,64.157054438566
2023-12-11 06:30:00,345,23400,251.462951660156
2023-12-11 06:45:00,345,24300,607.719584147135
2023-12-11 07:00:00,345,25200,593.132755093509
2023-12-11 07:15:00,345,26100,1090.97770182292
2023-12-11 07:30:00,345,27000,1582.44193522135
2023-12-11 07:45:00,345,27900,1401.49983723958
2023-12-11 08:00:00,345,28800,1129.67350260417
2023-12-11 08:15:00,345,29700,1236.59981282552
2023-12-11 08:30:00,345,30600,1375.85493977865
2023-12-11 08:45:00,345,31500,1581.7011311849
2023-12-11 09:00:00,345,32400,1560.76485188802
2023-12-11 09:15:00,345,33300,1587.96264648438
2023-12-11 09:30:00,345,34200,1605.29414876302
2023-12-11 09:45:00,345,35100,1852.88106282552
2023-12-11 10:00:00,345,36000,1888.46199544271
2023-12-11 10:15:00,345,36900,1927.11140950521
2023-12-11 10:30:00,345,37800,2144.37963867188
2023-12-11 10:45:00,345,38700,2450.43522135417
2023-12-11 11:00:00,345,39600,2804.98527018229
2023-12-11 11:15:00,345,40500,3428.24853515625
2023-12-11 11:30:00,345,41400,2691.30997721354
2023-12-11 11:45:00,345,42300,3000.72033691406
2023-12-11 12:00:00,345,43200,2313.11340332031
2023-12-11 12:15:00,345,44100,2021.73946126302
2023-12-11 12:30:00,345,45000,1932.57080078125
2023-12-11 12:45:00,345,45900,1807.39241536458
2023-12-11 13:00:00,345,46800,1803.3984375
2023-12-11 13:15:00,345,47700,1858.14884440104
2023-12-11 13:30:00,345,48600,1686.32039388021
2023-12-11 13:45:00,345,49500,1197.38478597005
2023-12-11 14:00:00,345,50400,1410.17822265625
2023-12-11 14:15:00,345,51300,2118.30940755208
2023-12-11 14:30:00,345,52200,2330.0819905599
2023-12-11 14:45:00,345,53100,1555.86446126302
2023-12-11 15:00:00,345,54000,1642.62060546875
2023-12-11 15:15:00,345,54900,1615.00553385417
2023-12-11 15:30:00,345,55800,1555.37715657552
2023-12-11 15:45:00,345,56700,1339.08251953125
2023-12-11 16:00:00,345,57600,1081.12359619141
2023-12-11 16:15:00,345,58500,754.692321777344
2023-12-11 16:30:00,345,59400,521.05278523763
2023-12-11 16:45:00,345,60300,360.904724121094
2023-12-11 17:00:00,345,61200,286.411102294922
2023-12-11 17:15:00,345,62100,174.830093383789
2023-12-11 17:30:00,345,63000,130.435345967611
2023-12-11 17:45:00,345,63900,12.974683443705
2023-12-11 18:00:00,345,64800,-17.763000488281
2023-12-11 18:15:00,345,65700,-19.545927047729
2023-12-11 18:30:00,345,66600,0.0
2023-12-11 18:45:00,345,67500,0.0
2023-12-11 19:00:00,345,68400,0.0
2023-12-11 19:15:00,345,69300,0.0
2023-12-11 19:30:00,345,70200,0.0
2023-12-11 19:45:00,345,71100,0.0
2023-12-11 20:00:00,345,72000,0.0
2023-12-11 20:15:00,345,72900,0.0
2023-12-11 20:30:00,345,73800,0.0
2023-12-11 20:45:00,345,74700,0.0
2023-12-11 21:00:00,345,75600,0.0
2023-12-11 21:15:00,345,76500,0.0
2023-12-11 21:30:00,345,77400,0.0
2023-12-11 21:45:00,345,78300,0.0
2023-12-11 22:00:00,345,79200,0.0
2023-12-11 22:15:00,345,80100,0.0
2023-12-11 22:30:00,345,81000,0.0
2023-12-11 22:45:00,345,81900,0.0
2023-12-11 23:00:00,345,82800,0.0
2023-12-11 23:15:00,345,83700,0.0
2023-12-11 23:30:00,345,84600,0.0
2023-12-11 23:45:00,345,85500,0.0
2023-12-12 00:00:00,346,0,0.0
2023-12-12 00:15:00,346,900,0.0
2023-12-12 00:30:00,346,1800,0.0
2023-12-12 00:45:00,346,2700,0.0
2023-12-12 01:00:00,346,3600,0.0
2023-12-12 01:15:00,346,4500,0.0
2023-12-12 01:30:00,346,5400,0.0
2023-12-12 01:45:00,346,6300,0.0
2023-12-12 02:00:00,346,7200,0.0
2023-12-12 02:15:00,346,8100,0.0
2023-12-12 02:30:00,346,9000,0.0
2023-12-12 02:45:00,346,9900,0.0
2023-12-12 03:00:00,346,10800,0.0
2023-12-12 03:15:00,346,11700,0.0
2023-12-12 03:30:00,346,12600,0.0
2023-12-12 03:45:00,346,13500,0.0
2023-12-12 04:00:00,346,14400,0.0
2023-12-12 04:15:00,346,15300,0.0
2023-12-12 04:30:00,346,16200,0.0
2023-12-12 04:45:00,346,17100,0.0
2023-12-12 05:00:00,346,18000,0.0
2023-12-12 05:15:00,346,18900,0.0
2023-12-12 05:30:00,346,19800,0.0
2023-12-12 05:45:00,346,20700,0.0
2023-12-12 06:00:00,346,21600,-0.002761849202
2023-12-12 06:15:00,346,22500,18.361250424602
2023-12-12 06:30:00,346,23400,196.143552144368
2023-12-12 06:45:00,346,24300,257.605967203776
2023-12-12 07:00:00,346,25200,522.044942220052
2023-12-12 07:15:00,346,26100,646.019734700521
2023-12-12 07:30:00,346,27000,600.525705973307
2023-12-12 07:45:00,346,27900,1134.57432047526
2023-12-12 08:00:00,346,28800,1820.97993977865
2023-12-12 08:15:00,346,29700,1861.4121500651
2023-12-12 08:30:00,346,30600,2624.76969401042
2023-12-12 08:45:00,346,31500,2898.50341796875
2023-12-12 09:00:00,346,32400,2988.04728190104
2023-12-12 09:15:00,346,33300,3222.6884765625
2023-12-12 09:30:00,346,34200,3511.69889322917
2023-12-12 09:45:00,346,35100,3533.68977864583
2023-12-12 10:00:00,346,36000,3811.10587565104
2023-12-12 10:15:00,346,36900,3927.72688802083
2023-12-12 10:30:00,346,37800,4107.66772460938
2023-12-12 10:45:00,346,38700,4186.47412109375
2023-12-12 11:00:00,346,39600,3003.25313313802
2023-12-12 11:15:00,346,40500,2944.0292561849
2023-12-12 11:30:00,346,41400,3318.47786458333
2023-12-12 11:45:00,346,42300,2438.10262044271
2023-12-12 12:00:00,346,43200,3973.134765625
2023-12-12 12:15:00,346,44100,3941.36808268229
2023-12-12 12:30:00,346,45000,2143.4248453776
2023-12-12 12:45:00,346,45900,1385.15954589844
2023-12-12 13:00:00,346,46800,1124.41121419271
2023-12-12 13:15:00,346,47700,1265.57824707031
2023-12-12 13:30:00,346,48600,1851.255859375
2023-12-12 13:45:00,346,49500,226.675033569336
2023-12-12 14:00:00,346,50400,434.906107584635
2023-12-12 14:15:00,346,51300,1099.62101236979
2023-12-12 14:30:00,346,52200,1087.73282877604
2023-12-12 14:45:00,346,53100,1211.9912516276
2023-12-12 15:00:00,346,54000,483.676391601562
2023-12-12 15:15:00,346,54900,177.110677083333
2023-12-12 15:30:00,346,55800,129.294403076172
2023-12-12 15:45:00,346,56700,25.998118956884
2023-12-12 16:00:00,346,57600,67.027814865112
2023-12-12 16:15:00,346,58500,109.166417439779
2023-12-12 16:30:00,346,59400,66.169403076172
2023-12-12 16:45:00,346,60300,40.692158381144
2023-12-12 17:00:00,346,61200,15.080408334732
2023-12-12 17:15:00,346,62100,-2.01666978995
2023-12-12 17:30:00,346,63000,-13.778185208639
2023-12-12 17:45:00,346,63900,-17.509531021118
2023-12-12 18:00:00,346,64800,-18.143999099731
2023-12-12 18:15:00,346,65700,0.0
2023-12-12 18:30:00,346,66600,0.0
2023-12-12 18:45:00,346,67500,0.0
2023-12-12 19:00:00,346,68400,0.0
2023-12-12 19:15:00,346,69300,0.0
2023-12-12 19:30:00,346,70200,0.0
2023-12-12 19:45:00,346,71100,0.0
2023-12-12 20:00:00,346,72000,0.0
2023-12-12 20:15:00,346,72900,0.0
2023-12-12 20:30:00,346,73800,0.0
2023-12-12 20:45:00,346,74700,0.0
2023-12-12 21:00:00,346,75600,0.0
2023-12-12 21:15:00,346,76500,0.0
2023-12-12 21:30:00,346,77400,0.0
2023-12-12 21:45:00,346,78300,0.0
2023-12-12 22:00:00,346,79200,0.0
2023-12-12 22:15:00,346,80100,0.0
2023-12-12 22:30:00,346,81000,0.0
2023-12-12 22:45:00,346,81900,0.0
2023-12-12 23:00:00,346,82800,0.0
2023-12-12 23:15:00,346,83700,0.0
2023-12-12 23:30:00,346,84600,0.0
2023-12-12 23:45:00,346,85500,0.0
2023-12-13 00:00:00,347,0,0.0
2023-12-13 00:15:00,347,900,0.0
2023-12-13 00:30:00,347,1800,0.0
2023-12-13 00:45:00,347,2700,0.0
2023-12-13 01:00:00,347,3600,0.0
2023-12-13 01:15:00,347,4500,0.0
2023-12-13 01:30:00,347,5400,0.0
2023-12-13 01:45:00,347,6300,0.0
2023-12-13 02:00:00,347,7200,0.0
2023-12-13 02:15:00,347,8100,0.0
2023-12-13 02:30:00,347,9000,0.0
2023-12-13 02:45:00,347,9900,0.0
2023-12-13 03:00:00,347,10800,0.0
2023-12-13 03:15:00,347,11700,0.0
2023-12-13 03:30:00,347,12600,0.0
2023-12-13 03:45:00,347,13500,0.0
2023-12-13 04:00:00,347,14400,0.0
2023-12-13 04:15:00,347,15300,0.0
2023-12-13 04:30:00,347,16200,0.0
2023-12-13 04:45:00,347,17100,0.0
2023-12-13 05:00:00,347,18000,0.0
2023-12-13 05:15:00,347,18900,0.0
2023-12-13 05:30:00,347,19800,0.0
2023-12-13 05:45:00,347,20700,0.0
2023-12-13 06:00:00,347,21600,0.0
2023-12-13 06:15:00,347,22500,36.889011383057
2023-12-13 06:30:00,347,23400,132.380345662435
2023-12-13 06:45:00,347,24300,245.104436238607
2023-12-13 07:00:00,347,25200,684.41855875651
2023-12-13 07:15:00,347,26100,765.798746744792
2023-12-13 07:30:00,347,27000,1041.07590738932
2023-12-13 07:45:00,347,27900,1739.15148925781
2023-12-13 08:00:00,347,28800,2072.66479492188
2023-12-13 08:15:00,347,29700,1976.02803548177
2023-12-13 08:30:00,347,30600,2627.28938802083
2023-12-13 08:45:00,347,31500,2902.47347005208
2023-12-13 09:00:00,347,32400,3128.3935546875
2023-12-13 09:15:00,347,33300,3373.16455078125
2023-12-13 09:30:00,347,34200,3622.00561523438
2023-12-13 09:45:00,347,35100,3850.08585611979
2023-12-13 10:00:00,347,36000,3996.62434895833
2023-12-13 10:15:00,347,36900,4173.59700520833
2023-12-13 10:30:00,347,37800,4357.18229166667
2023-12-13 10:45:00,347,38700,4420.27945963542
2023-12-13 11:00:00,347,39600,4428.57047526042
2023-12-13 11:15:00,347,40500,4528.07926432292
2023-12-13 11:30:00,347,41400,4585.93587239583
2023-12-13 11:45:00,347,42300,4122.82071940104
2023-12-13 12:00:00,347,43200,4408.26123046875
2023-12-13 12:15:00,347,44100,3644.515625
2023-12-13 12:30:00,347,45000,4728.27311197917
2023-12-13 12:45:00,347,45900,4752.03792317708
2023-12-13 13:00:00,347,46800,4812.69645182292
2023-12-13 13:15:00,347,47700,2029.0127360026
2023-12-13 13:30:00,347,48600,1619.24080403646
2023-12-13 13:45:00,347,49500,1847.62463378906
2023-12-13 14:00:00,347,50400,1400.81335449219
2023-12-13 14:15:00,347,51300,2285.70678710938
2023-12-13 14:30:00,347,52200,3356.13623046875
2023-12-13 14:45:00,347,53100,2887.40832519531
2023-12-13 15:00:00,347,54000,2075.92622884115
2023-12-13 15:15:00,347,54900,1900.86604817708
2023-12-13 15:30:00,347,55800,939.035217285156
2023-12-13 15:45:00,347,56700,526.118937174479
2023-12-13 16:00:00,347,57600,395.796498616536
2023-12-13 16:15:00,347,58500,312.522043863932
2023-12-13 16:30:00,347,59400,283.65027364095
2023-12-13 16:45:00,347,60300,937.694986979167
2023-12-13 17:00:00,347,61200,495.271616617839
2023-12-13 17:15:00,347,62100,250.142453511556
2023-12-13 17:30:00,347,63000,31.02788289388
2023-12-13 17:45:00,347,63900,32.500415802002
2023-12-13 18:00:00,347,64800,-0.993325034777
2023-12-13 18:15:00,347,65700,-16.122413635254
2023-12-13 18:30:00,347,66600,0.0
2023-12-13 18:45:00,347,67500,0.0
2023-12-13 19:00:00,347,68400,0.0
2023-12-13 19:15:00,347,69300,0.0
2023-12-13 19:30:00,347,70200,0.0
2023-12-13 19:45:00,347,71100,0.0
2023-12-13 20:00:00,347,72000,0.0
2023-12-13 20:15:00,347,72900,0.0
2023-12-13 20:30:00,347,73800,0.0
2023-12-13 20:45:00,347,74700,0.0
2023-12-13 21:00:00,347,75600,0.0
