date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-05-27 17:45:00,147,63900,33.25,19.4,44.06,105.0,1.25,1004.0,0.0,253.5
2022-05-27 18:00:00,147,64800,32.4,19.4,46.21,21.0,1.0,1004.0,0.0,202.0
2022-05-27 18:15:00,147,65700,31.45,19.4,48.77,29.0,1.0,1004.0,0.0,151.0
2022-05-27 18:30:00,147,66600,30.5,19.4,51.45,38.0,1.0,1004.0,0.0,103.0
2022-05-27 18:45:00,147,67500,29.5,19.9,56.23,46.0,1.1,1004.0,0.0,62.0
2022-05-27 19:00:00,147,68400,28.5,19.9,59.56,54.0,1.1,1004.0,0.0,27.0
2022-05-27 19:15:00,147,69300,28.1,19.9,60.98,61.0,1.1,1004.5,0.0,5.5
2022-05-27 19:30:00,147,70200,27.7,19.9,62.45,67.0,1.1,1005.0,0.0,0.0
2022-05-27 19:45:00,147,71100,27.25,19.0,60.84,73.5,1.15,1005.0,0.0,0.0
2022-05-27 20:00:00,147,72000,26.8,19.0,62.46,80.0,1.2,1005.0,0.0,0.0
2022-05-27 20:15:00,147,72900,26.45,19.0,63.76,85.5,1.2,1005.0,0.0,0.0
2022-05-27 20:30:00,147,73800,26.1,19.0,65.08,91.0,1.2,1005.0,0.0,0.0
2022-05-27 20:45:00,147,74700,25.75,18.8,65.4,96.5,1.2,1005.0,0.0,0.0
2022-05-27 21:00:00,147,75600,25.4,18.8,66.77,102.0,1.2,1005.0,0.0,0.0
2022-05-27 21:15:00,147,76500,25.1,18.8,67.97,107.5,1.2,1005.0,0.0,0.0
2022-05-27 21:30:00,147,77400,24.9,18.8,68.78,113.0,1.3,1005.0,0.0,0.0
2022-05-27 21:45:00,147,78300,24.6,19.1,71.45,118.0,1.3,1005.0,0.0,0.0
2022-05-27 22:00:00,147,79200,24.3,19.1,72.74,123.0,1.3,1005.0,0.0,0.0
2022-05-27 22:15:00,147,80100,24.1,19.1,73.62,127.5,1.3,1005.0,0.0,0.0
2022-05-27 22:30:00,147,81000,23.9,19.1,74.5,132.0,1.3,1005.0,0.0,0.0
2022-05-27 22:45:00,147,81900,23.7,20.0,79.6,135.5,1.35,1005.0,0.0,0.0
2022-05-27 23:00:00,147,82800,23.5,20.0,80.56,140.0,1.4,1005.0,0.0,0.0
2022-05-27 23:15:00,147,83700,23.35,20.0,81.3,143.0,1.4,1005.0,0.0,0.0
2022-05-27 23:30:00,147,84600,23.2,20.0,82.03,146.0,1.4,1005.0,0.0,0.0
2022-05-27 23:45:00,147,85500,23.05,21.0,88.12,149.0,1.4,1005.0,0.0,0.0
2022-05-28 00:00:00,148,0,22.9,21.0,88.92,152.0,1.4,1005.0,0.0,0.0
2022-05-28 00:15:00,148,900,22.75,21.0,89.73,154.5,1.4,1005.0,0.0,0.0
2022-05-28 00:30:00,148,1800,22.7,21.0,90.0,157.0,1.4,1005.0,0.0,0.0
2022-05-28 00:45:00,148,2700,22.55,21.9,96.27,159.0,1.4,1005.0,0.0,0.0
2022-05-28 01:00:00,148,3600,22.4,21.9,97.15,162.0,1.4,1005.0,0.0,0.0
2022-05-28 01:15:00,148,4500,22.35,21.9,97.44,163.5,1.3,1005.0,0.0,0.0
2022-05-28 01:30:00,148,5400,22.3,21.9,97.74,165.0,1.3,1005.0,0.0,0.0
2022-05-28 01:45:00,148,6300,22.2,22.2,100.0,166.5,1.3,1005.0,0.0,0.0
2022-05-28 02:00:00,148,7200,22.1,22.1,100.0,168.0,1.3,1005.0,0.0,0.0
2022-05-28 02:15:00,148,8100,22.05,22.05,100.0,169.5,1.3,1005.0,0.0,0.0
2022-05-28 02:30:00,148,9000,22.0,22.0,100.0,170.0,1.3,1005.0,0.0,0.0
2022-05-28 02:45:00,148,9900,21.95,21.95,100.0,171.5,1.3,1005.0,0.0,0.0
2022-05-28 03:00:00,148,10800,21.9,21.9,100.0,173.0,1.3,1005.0,0.0,0.0
2022-05-28 03:15:00,148,11700,21.85,21.85,100.0,174.5,1.2,1005.0,0.0,0.0
2022-05-28 03:30:00,148,12600,21.8,21.8,100.0,175.0,1.2,1005.0,0.0,0.0
2022-05-28 03:45:00,148,13500,21.75,21.75,100.0,176.5,1.2,1005.0,0.0,0.0
2022-05-28 04:00:00,148,14400,21.7,21.7,100.0,178.0,1.2,1005.0,0.0,0.0
2022-05-28 04:15:00,148,15300,21.7,21.7,100.0,178.5,1.2,1005.0,0.0,0.0
2022-05-28 04:30:00,148,16200,21.7,21.7,100.0,179.0,1.2,1005.0,0.0,0.0
2022-05-28 04:45:00,148,17100,21.7,21.7,100.0,180.0,1.2,1005.0,0.0,0.0
2022-05-28 05:00:00,148,18000,21.7,21.7,100.0,181.0,1.2,1005.0,0.0,0.0
2022-05-28 05:15:00,148,18900,22.35,22.35,100.0,182.0,1.4,1005.0,0.0,0.0
2022-05-28 05:30:00,148,19800,23.0,23.0,100.0,183.0,1.6,1005.0,0.0,0.0
2022-05-28 05:45:00,148,20700,23.65,23.55,99.33,184.5,1.85,1005.5,0.0,25.0
2022-05-28 06:00:00,148,21600,24.3,23.7,96.32,185.0,2.1,1006.0,0.0,57.0
2022-05-28 06:15:00,148,22500,24.9,23.7,92.94,188.0,2.25,1006.0,0.0,99.0
2022-05-28 06:30:00,148,23400,25.5,23.7,89.69,190.0,2.4,1006.0,0.0,146.0
2022-05-28 06:45:00,148,24300,26.1,23.1,83.45,193.0,2.65,1006.0,0.0,196.5
2022-05-28 07:00:00,148,25200,26.7,23.1,80.55,196.0,2.8,1006.0,0.0,248.0
2022-05-28 07:15:00,148,26100,27.3,23.1,77.78,196.0,2.85,1006.0,0.0,303.0
2022-05-28 07:30:00,148,27000,27.9,23.1,75.1,197.0,3.0,1006.0,0.0,357.0
2022-05-28 07:45:00,148,27900,28.5,21.7,66.5,197.0,3.05,1006.0,0.0,412.0
2022-05-28 08:00:00,148,28800,29.1,21.7,64.23,198.0,3.1,1006.0,0.0,466.0
2022-05-28 08:15:00,148,29700,29.6,21.7,62.42,197.0,3.15,1006.0,0.0,519.5
2022-05-28 08:30:00,148,30600,30.2,21.7,60.31,196.0,3.2,1006.0,0.0,571.0
2022-05-28 08:45:00,148,31500,30.8,20.4,53.8,195.5,3.2,1006.0,0.0,620.5
2022-05-28 09:00:00,148,32400,31.4,20.4,51.99,194.0,3.3,1006.0,0.0,668.0
2022-05-28 09:15:00,148,33300,31.9,20.4,50.55,193.5,3.3,1006.0,0.0,714.0
2022-05-28 09:30:00,148,34200,32.4,20.4,49.1,192.0,3.3,1005.0,0.0,758.0
2022-05-28 09:45:00,148,35100,33.0,19.4,44.74,191.5,3.4,1005.0,0.0,799.0
2022-05-28 10:00:00,148,36000,33.5,19.4,43.5,190.0,3.4,1005.0,0.0,837.0
2022-05-28 10:15:00,148,36900,33.95,19.4,42.43,189.5,3.4,1005.0,0.0,870.0
2022-05-28 10:30:00,148,37800,34.4,19.4,41.38,189.0,3.4,1005.0,0.0,902.0
2022-05-28 10:45:00,148,38700,34.75,18.6,38.48,188.5,3.4,1005.0,0.0,929.5
2022-05-28 11:00:00,148,39600,35.2,18.5,37.5,188.0,3.4,1004.0,0.0,954.0
2022-05-28 11:15:00,148,40500,35.5,18.5,36.89,187.0,3.4,1004.0,0.0,976.0
2022-05-28 11:30:00,148,41400,35.8,18.5,36.29,186.0,3.4,1004.0,0.0,993.0
2022-05-28 11:45:00,148,42300,36.1,17.6,33.72,186.0,3.35,1004.0,0.0,1000.5
2022-05-28 12:00:00,148,43200,36.4,17.6,33.13,185.0,3.3,1003.0,0.0,1009.0
2022-05-28 12:15:00,148,44100,36.65,17.6,32.69,184.0,3.3,1003.0,0.0,1013.0
2022-05-28 12:30:00,148,45000,36.8,17.6,32.42,183.0,3.3,1003.0,0.0,1014.0
2022-05-28 12:45:00,148,45900,37.05,16.8,30.45,181.5,3.3,1003.0,0.0,1010.0
2022-05-28 13:00:00,148,46800,37.2,16.8,30.17,181.0,3.3,1002.0,0.0,1002.0
2022-05-28 13:15:00,148,47700,37.3,16.8,30.01,179.5,3.3,1002.0,0.0,990.0
2022-05-28 13:30:00,148,48600,37.3,16.8,30.01,178.0,3.3,1002.0,0.0,974.0
2022-05-28 13:45:00,148,49500,37.4,16.2,28.69,176.5,3.3,1001.5,0.0,954.0
2022-05-28 14:00:00,148,50400,37.5,16.2,28.52,175.0,3.3,1001.0,0.0,931.0
2022-05-28 14:15:00,148,51300,37.4,16.2,28.67,174.5,3.4,1001.0,0.0,903.0
2022-05-28 14:30:00,148,52200,37.3,16.2,28.83,173.0,3.4,1001.0,0.0,872.0
2022-05-28 14:45:00,148,53100,37.25,15.8,28.1,171.5,3.5,1001.0,0.0,836.0
2022-05-28 15:00:00,148,54000,37.2,15.7,28.15,171.0,3.5,1000.0,0.0,798.0
2022-05-28 15:15:00,148,54900,36.95,15.7,28.53,170.0,3.55,1000.0,0.0,758.0
2022-05-28 15:30:00,148,55800,36.7,15.7,28.92,169.0,3.6,1000.0,0.0,715.0
2022-05-28 15:45:00,148,56700,36.5,15.5,28.84,168.5,3.7,1000.0,0.0,669.0
2022-05-28 16:00:00,148,57600,36.3,15.5,29.16,167.0,3.7,1000.0,0.0,621.0
2022-05-28 16:15:00,148,58500,35.9,15.5,29.81,167.0,3.8,1000.0,0.0,571.0
2022-05-28 16:30:00,148,59400,35.5,15.5,30.47,167.0,3.8,1000.0,0.0,520.0
2022-05-28 16:45:00,148,60300,35.1,15.7,31.48,166.5,3.85,1000.0,0.0,467.5
2022-05-28 17:00:00,148,61200,34.7,15.7,32.18,166.0,3.9,1000.0,0.0,414.0
2022-05-28 17:15:00,148,62100,33.95,15.7,33.55,166.0,3.75,1000.0,0.0,360.5
2022-05-28 17:30:00,148,63000,33.3,15.7,34.78,166.0,3.7,1000.0,0.0,306.0
2022-05-28 17:45:00,148,63900,32.55,16.9,39.34,166.0,3.55,1000.0,0.0,253.0
2022-05-28 18:00:00,148,64800,31.8,16.9,41.03,166.0,3.4,1000.0,0.0,201.0
2022-05-28 18:15:00,148,65700,31.0,16.9,42.93,166.5,3.4,1000.0,0.0,150.5
2022-05-28 18:30:00,148,66600,30.1,16.9,45.23,167.0,3.3,1001.0,0.0,103.0
2022-05-28 18:45:00,148,67500,29.3,18.5,52.29,167.0,3.25,1001.0,0.0,62.0
2022-05-28 19:00:00,148,68400,28.4,18.5,55.07,168.0,3.2,1001.0,0.0,27.0
2022-05-28 19:15:00,148,69300,27.95,18.5,56.53,168.0,3.25,1001.0,0.0,5.5
2022-05-28 19:30:00,148,70200,27.5,18.5,58.02,168.0,3.3,1001.0,0.0,0.0
2022-05-28 19:45:00,148,71100,27.05,20.2,66.38,168.0,3.4,1001.0,0.0,0.0
2022-05-28 20:00:00,148,72000,26.6,20.2,68.14,169.0,3.5,1001.0,0.0,0.0
2022-05-28 20:15:00,148,72900,26.2,20.3,69.84,168.0,3.4,1002.0,0.0,0.0
2022-05-28 20:30:00,148,73800,25.9,20.3,71.08,168.0,3.3,1002.0,0.0,0.0
2022-05-28 20:45:00,148,74700,25.5,22.0,80.98,168.0,3.25,1002.0,0.0,0.0
2022-05-28 21:00:00,148,75600,25.2,22.0,82.43,168.0,3.2,1002.0,0.0,0.0
2022-05-28 21:15:00,148,76500,24.95,22.0,83.66,167.0,3.15,1002.0,0.0,0.0
2022-05-28 21:30:00,148,77400,24.7,22.0,84.92,167.0,3.1,1002.0,0.0,0.0
2022-05-28 21:45:00,148,78300,24.5,23.1,91.87,167.0,3.0,1002.0,0.0,0.0
2022-05-28 22:00:00,148,79200,24.3,23.1,92.97,166.0,2.9,1002.0,0.0,0.0
2022-05-28 22:15:00,148,80100,24.15,23.1,93.81,166.0,2.9,1002.0,0.0,0.0
2022-05-28 22:30:00,148,81000,24.0,23.1,94.65,166.0,2.8,1002.0,0.0,0.0
2022-05-28 22:45:00,148,81900,23.95,23.7,98.31,166.0,2.75,1002.0,0.0,0.0
2022-05-28 23:00:00,148,82800,23.8,23.7,99.2,166.0,2.7,1002.0,0.0,0.0
2022-05-28 23:15:00,148,83700,23.7,23.7,99.8,166.5,2.7,1002.0,0.0,0.0
2022-05-28 23:30:00,148,84600,23.6,23.6,100.0,167.0,2.6,1002.0,0.0,0.0
2022-05-28 23:45:00,148,85500,23.55,23.55,100.0,167.0,2.6,1001.0,0.0,0.0
2022-05-29 00:00:00,149,0,23.5,23.5,100.0,168.0,2.6,1001.0,0.0,0.0
2022-05-29 00:15:00,149,900,23.4,23.4,100.0,168.5,2.6,1001.0,0.0,0.0
2022-05-29 00:30:00,149,1800,23.4,23.4,100.0,169.0,2.6,1001.0,0.0,0.0
2022-05-29 00:45:00,149,2700,23.3,23.3,100.0,170.0,2.6,1001.0,0.0,0.0
2022-05-29 01:00:00,149,3600,23.3,23.3,100.0,171.0,2.6,1001.0,0.0,0.0
2022-05-29 01:15:00,149,4500,23.2,23.2,100.0,172.0,2.6,1001.0,0.0,0.0
2022-05-29 01:30:00,149,5400,23.2,23.2,100.0,173.0,2.5,1001.0,0.0,0.0
2022-05-29 01:45:00,149,6300,23.15,23.15,100.0,174.0,2.5,1001.0,0.0,0.0
2022-05-29 02:00:00,149,7200,23.1,23.1,100.0,175.0,2.5,1001.0,0.0,0.0
2022-05-29 02:15:00,149,8100,23.1,23.1,100.0,176.0,2.5,1001.0,0.0,0.0
2022-05-29 02:30:00,149,9000,23.0,23.0,100.0,176.0,2.5,1001.0,0.0,0.0
2022-05-29 02:45:00,149,9900,23.0,23.0,100.0,177.0,2.5,1001.0,0.0,0.0
2022-05-29 03:00:00,149,10800,22.9,22.9,100.0,178.0,2.5,1001.0,0.0,0.0
2022-05-29 03:15:00,149,11700,22.9,22.9,100.0,178.0,2.5,1001.0,0.0,0.0
2022-05-29 03:30:00,149,12600,22.8,22.8,100.0,178.0,2.4,1001.0,0.0,0.0
2022-05-29 03:45:00,149,13500,22.8,22.8,100.0,178.0,2.4,1001.0,0.0,0.0
2022-05-29 04:00:00,149,14400,22.7,22.7,100.0,178.0,2.3,1001.0,0.0,0.0
2022-05-29 04:15:00,149,15300,22.7,22.7,100.0,178.0,2.3,1001.0,0.0,0.0
2022-05-29 04:30:00,149,16200,22.7,22.7,100.0,178.0,2.3,1001.0,0.0,0.0
2022-05-29 04:45:00,149,17100,22.65,22.65,100.0,178.5,2.2,1001.0,0.0,0.0
2022-05-29 05:00:00,149,18000,22.6,22.6,100.0,179.0,2.2,1001.0,0.0,0.0
2022-05-29 05:15:00,149,18900,23.15,23.15,100.0,179.0,2.5,1001.0,0.0,0.0
2022-05-29 05:30:00,149,19800,23.6,23.4,99.08,180.0,2.8,1001.0,0.0,0.0
2022-05-29 05:45:00,149,20700,24.1,23.5,96.38,180.0,3.2,1001.0,0.0,24.0
2022-05-29 06:00:00,149,21600,24.6,23.5,93.54,181.0,3.5,1001.0,0.0,56.0
2022-05-29 06:15:00,149,22500,25.2,23.5,90.27,181.5,3.75,1001.0,0.0,97.5
2022-05-29 06:30:00,149,23400,25.8,23.5,87.12,183.0,4.0,1001.0,0.0,143.0
2022-05-29 06:45:00,149,24300,26.4,22.8,80.83,184.0,4.2,1001.0,0.0,196.0
2022-05-29 07:00:00,149,25200,27.0,22.8,78.03,185.0,4.4,1001.0,0.0,248.0
2022-05-29 07:15:00,149,26100,27.55,22.8,75.57,185.0,4.55,1001.0,0.0,302.0
2022-05-29 07:30:00,149,27000,28.1,22.8,73.19,186.0,4.6,1001.0,0.0,357.0
2022-05-29 07:45:00,149,27900,28.7,21.2,63.75,186.0,4.75,1001.0,0.0,415.0
2022-05-29 08:00:00,149,28800,29.3,21.2,61.58,186.0,4.8,1001.0,0.0,468.0
2022-05-29 08:15:00,149,29700,29.8,21.2,59.84,185.5,4.9,1001.0,0.0,521.0
2022-05-29 08:30:00,149,30600,30.4,21.2,57.82,185.0,4.9,1001.0,0.0,573.0
2022-05-29 08:45:00,149,31500,30.9,19.8,51.79,184.0,5.0,1001.0,0.0,625.5
2022-05-29 09:00:00,149,32400,31.4,19.8,50.34,184.0,5.0,1001.0,0.0,674.0
2022-05-29 09:15:00,149,33300,31.95,19.8,48.8,182.5,5.05,1001.0,0.0,720.0
2022-05-29 09:30:00,149,34200,32.4,19.8,47.53,182.0,5.1,1000.0,0.0,764.0
2022-05-29 09:45:00,149,35100,32.9,18.9,43.53,181.0,5.15,1000.0,0.0,806.0
2022-05-29 10:00:00,149,36000,33.4,18.9,42.33,180.0,5.2,1000.0,0.0,844.0
2022-05-29 10:15:00,149,36900,33.8,18.9,41.4,179.0,5.3,1000.0,0.0,879.0
2022-05-29 10:30:00,149,37800,34.2,18.9,40.49,178.0,5.3,1000.0,0.0,910.0
2022-05-29 10:45:00,149,38700,34.55,18.2,38.03,177.0,5.4,1000.0,0.0,939.0
2022-05-29 11:00:00,149,39600,34.9,18.2,37.3,176.0,5.5,1000.0,0.0,963.0
2022-05-29 11:15:00,149,40500,35.15,18.2,36.78,175.0,5.55,999.5,0.0,982.0
2022-05-29 11:30:00,149,41400,35.4,18.2,36.26,174.0,5.6,999.0,0.0,997.0
2022-05-29 11:45:00,149,42300,35.6,17.7,34.88,173.0,5.7,999.0,0.0,1006.5
2022-05-29 12:00:00,149,43200,35.8,17.7,34.49,172.0,5.8,999.0,0.0,1014.0
2022-05-29 12:15:00,149,44100,35.8,17.7,34.49,171.5,5.85,999.0,0.0,1018.5
2022-05-29 12:30:00,149,45000,35.9,17.7,34.31,171.0,5.9,999.0,0.0,1019.0
2022-05-29 12:45:00,149,45900,35.9,17.7,34.2,170.0,6.0,998.0,0.0,1015.0
2022-05-29 13:00:00,149,46800,35.9,17.7,34.2,170.0,6.1,998.0,0.0,1007.0
2022-05-29 13:15:00,149,47700,35.85,17.7,34.29,169.0,6.1,998.0,0.0,994.5
2022-05-29 13:30:00,149,48600,35.7,17.7,34.57,169.0,6.2,998.0,0.0,979.0
2022-05-29 13:45:00,149,49500,35.55,17.9,35.27,168.0,6.2,998.0,0.0,958.5
2022-05-29 14:00:00,149,50400,35.5,17.9,35.36,168.0,6.3,998.0,0.0,935.0
2022-05-29 14:15:00,149,51300,35.25,17.9,35.85,167.0,6.3,998.0,0.0,907.5
2022-05-29 14:30:00,149,52200,35.0,17.9,36.35,167.0,6.3,998.0,0.0,876.0
2022-05-29 14:45:00,149,53100,34.8,18.05,37.2,166.0,6.3,998.0,0.0,843.0
2022-05-29 15:00:00,149,54000,34.6,18.0,37.61,166.0,6.3,998.0,0.0,805.0
2022-05-29 15:15:00,149,54900,34.3,18.0,38.23,165.0,6.3,998.0,0.0,766.0
2022-05-29 15:30:00,149,55800,34.0,18.0,38.84,165.0,6.2,997.0,0.0,723.0
2022-05-29 15:45:00,149,56700,33.7,18.4,40.31,164.0,6.2,997.0,0.0,678.0
2022-05-29 16:00:00,149,57600,33.4,18.4,40.99,163.0,6.2,997.0,0.0,630.0
2022-05-29 16:15:00,149,58500,32.95,18.4,42.03,163.0,6.15,997.0,0.0,580.0
2022-05-29 16:30:00,149,59400,32.5,18.4,43.15,162.0,6.1,998.0,0.0,529.0
2022-05-29 16:45:00,149,60300,32.1,18.9,45.76,162.0,6.1,998.0,0.0,477.0
2022-05-29 17:00:00,149,61200,31.7,18.9,46.8,161.0,6.0,998.0,0.0,423.0
2022-05-29 17:15:00,149,62100,31.15,18.9,48.29,160.5,5.9,998.0,0.0,368.0
2022-05-29 17:30:00,149,63000,30.6,18.9,49.81,160.0,5.8,998.0,0.0,313.0
2022-05-29 17:45:00,149,63900,30.1,19.9,54.37,159.5,5.65,998.0,0.0,259.0
2022-05-29 18:00:00,149,64800,29.5,19.9,56.27,159.0,5.5,998.0,0.0,207.0
2022-05-29 18:15:00,149,65700,29.0,19.9,57.91,158.0,5.3,998.0,0.0,155.5
2022-05-29 18:30:00,149,66600,28.5,19.9,59.6,157.0,5.1,998.0,0.0,108.0
2022-05-29 18:45:00,149,67500,27.9,21.1,66.72,156.5,4.85,998.0,0.0,64.5
2022-05-29 19:00:00,149,68400,27.4,21.1,68.69,156.0,4.6,998.0,0.0,29.0
2022-05-29 19:15:00,149,69300,27.1,21.15,69.97,155.0,4.55,999.0,0.0,6.0
2022-05-29 19:30:00,149,70200,26.8,21.1,71.21,154.0,4.5,999.0,0.0,0.0
2022-05-29 19:45:00,149,71100,26.6,22.3,77.22,154.0,4.4,999.0,0.0,0.0
2022-05-29 20:00:00,149,72000,26.3,22.3,78.59,153.0,4.3,999.0,0.0,0.0
