date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-10-20 16:15:00,293,58500,26.45,4.8,24.96,216.0,2.85,1006.0,0.0,295.5
2022-10-20 16:30:00,293,59400,25.4,4.8,26.55,213.0,2.5,1006.0,0.0,240.0
2022-10-20 16:45:00,293,60300,24.35,8.7,36.98,210.0,2.1,1006.0,0.0,186.0
2022-10-20 17:00:00,293,61200,23.3,8.7,39.37,207.0,1.8,1006.0,0.0,132.0
2022-10-20 17:15:00,293,62100,22.4,8.7,41.6,204.0,1.9,1006.5,0.0,82.5
2022-10-20 17:30:00,293,63000,21.5,8.7,43.95,202.0,2.0,1007.0,0.0,39.0
2022-10-20 17:45:00,293,63900,20.7,8.5,45.47,199.0,2.15,1007.0,0.0,8.5
2022-10-20 18:00:00,293,64800,19.8,8.5,48.05,197.0,2.3,1007.0,0.0,0.0
2022-10-20 18:15:00,293,65700,19.7,8.5,48.35,196.5,2.5,1007.0,0.0,0.0
2022-10-20 18:30:00,293,66600,19.6,8.5,48.65,196.0,2.8,1007.0,0.0,0.0
2022-10-20 18:45:00,293,67500,19.5,8.7,49.73,196.0,3.0,1007.0,0.0,0.0
2022-10-20 19:00:00,293,68400,19.4,8.7,50.04,195.0,3.3,1007.0,0.0,0.0
2022-10-20 19:15:00,293,69300,19.2,8.7,50.66,196.0,3.35,1007.0,0.0,0.0
2022-10-20 19:30:00,293,70200,19.0,8.7,51.35,196.0,3.4,1008.0,0.0,0.0
2022-10-20 19:45:00,293,71100,18.75,10.1,57.05,197.0,3.5,1008.0,0.0,0.0
2022-10-20 20:00:00,293,72000,18.6,10.1,57.59,197.0,3.6,1008.0,0.0,0.0
2022-10-20 20:15:00,293,72900,18.35,10.1,58.5,198.0,3.5,1008.0,0.0,0.0
2022-10-20 20:30:00,293,73800,18.1,10.1,59.42,199.0,3.5,1008.0,0.0,0.0
2022-10-20 20:45:00,293,74700,17.9,11.3,65.2,200.0,3.5,1008.0,0.0,0.0
2022-10-20 21:00:00,293,75600,17.7,11.3,66.03,201.0,3.5,1008.0,0.0,0.0
2022-10-20 21:15:00,293,76500,17.5,11.3,66.86,201.5,3.4,1008.0,0.0,0.0
2022-10-20 21:30:00,293,77400,17.3,11.3,67.71,202.0,3.4,1008.0,0.0,0.0
2022-10-20 21:45:00,293,78300,17.15,12.1,72.3,203.0,3.3,1008.0,0.0,0.0
2022-10-20 22:00:00,293,79200,17.0,12.1,72.98,204.0,3.3,1008.0,0.0,0.0
2022-10-20 22:15:00,293,80100,16.9,12.1,73.45,204.5,3.2,1008.0,0.0,0.0
2022-10-20 22:30:00,293,81000,16.8,12.1,73.91,206.0,3.2,1008.0,0.0,0.0
2022-10-20 22:45:00,293,81900,16.65,12.7,77.55,206.5,3.15,1008.0,0.0,0.0
2022-10-20 23:00:00,293,82800,16.6,12.7,77.79,208.0,3.1,1008.0,0.0,0.0
2022-10-20 23:15:00,293,83700,16.45,12.7,78.53,208.5,3.05,1008.0,0.0,0.0
2022-10-20 23:30:00,293,84600,16.4,12.7,78.78,210.0,3.0,1008.0,0.0,0.0
2022-10-20 23:45:00,293,85500,16.3,13.1,81.39,210.5,3.0,1008.0,0.0,0.0
2022-10-21 00:00:00,294,0,16.2,13.1,81.91,212.0,3.0,1008.0,0.0,0.0
2022-10-21 00:15:00,294,900,16.1,13.1,82.44,212.5,2.9,1008.0,0.0,0.0
2022-10-21 00:30:00,294,1800,16.0,13.1,82.96,213.0,2.9,1008.0,0.0,0.0
2022-10-21 00:45:00,294,2700,15.95,13.4,84.94,214.0,2.9,1008.0,0.0,0.0
2022-10-21 01:00:00,294,3600,15.9,13.4,85.21,215.0,2.8,1008.0,0.0,0.0
2022-10-21 01:15:00,294,4500,15.75,13.4,86.03,216.0,2.8,1008.0,0.0,0.0
2022-10-21 01:30:00,294,5400,15.7,13.4,86.31,217.0,2.8,1008.0,0.0,0.0
2022-10-21 01:45:00,294,6300,15.6,13.7,88.29,217.5,2.8,1008.0,0.0,0.0
2022-10-21 02:00:00,294,7200,15.5,13.7,88.86,218.0,2.8,1008.0,0.0,0.0
2022-10-21 02:15:00,294,8100,15.45,13.7,89.15,219.5,2.7,1008.0,0.0,0.0
2022-10-21 02:30:00,294,9000,15.3,13.7,90.0,220.0,2.7,1008.0,0.0,0.0
2022-10-21 02:45:00,294,9900,15.2,13.9,91.93,221.0,2.7,1008.0,0.0,0.0
2022-10-21 03:00:00,294,10800,15.1,13.9,92.52,222.0,2.6,1008.0,0.0,0.0
2022-10-21 03:15:00,294,11700,14.95,13.9,93.42,223.0,2.55,1008.0,0.0,0.0
2022-10-21 03:30:00,294,12600,14.8,13.9,94.32,224.0,2.5,1008.0,0.0,0.0
2022-10-21 03:45:00,294,13500,14.65,14.1,96.58,224.5,2.4,1008.0,0.0,0.0
2022-10-21 04:00:00,294,14400,14.5,14.1,97.52,225.0,2.4,1008.0,0.0,0.0
2022-10-21 04:15:00,294,15300,14.35,14.1,98.47,226.0,2.25,1008.0,0.0,0.0
2022-10-21 04:30:00,294,16200,14.2,14.1,99.42,227.0,2.2,1008.0,0.0,0.0
2022-10-21 04:45:00,294,17100,14.05,14.05,100.0,228.0,2.1,1008.0,0.0,0.0
2022-10-21 05:00:00,294,18000,13.9,13.9,100.0,229.0,2.0,1008.0,0.0,0.0
2022-10-21 05:15:00,294,18900,13.75,13.75,100.0,229.5,2.0,1008.0,0.0,0.0
2022-10-21 05:30:00,294,19800,13.6,13.6,100.0,231.0,1.9,1008.0,0.0,0.0
2022-10-21 05:45:00,294,20700,13.45,13.45,100.0,231.5,1.85,1008.0,0.0,0.0
2022-10-21 06:00:00,294,21600,13.3,13.3,100.0,233.0,1.8,1008.0,0.0,0.0
2022-10-21 06:15:00,294,22500,13.75,13.75,100.0,233.5,2.05,1008.0,0.0,0.0
2022-10-21 06:30:00,294,23400,14.2,14.2,100.0,235.0,2.3,1009.0,0.0,0.0
2022-10-21 06:45:00,294,24300,14.6,14.3,98.24,235.5,2.5,1009.0,0.0,24.5
2022-10-21 07:00:00,294,25200,15.0,14.3,95.75,237.0,2.8,1009.0,0.0,61.0
2022-10-21 07:15:00,294,26100,15.75,14.3,91.28,236.0,2.8,1009.0,0.0,108.0
2022-10-21 07:30:00,294,27000,16.5,14.3,87.01,236.0,2.8,1009.0,0.0,159.0
2022-10-21 07:45:00,294,27900,17.25,14.5,83.64,235.5,2.8,1009.0,0.0,214.0
2022-10-21 08:00:00,294,28800,18.0,14.5,79.78,235.0,2.8,1009.0,0.0,269.0
2022-10-21 08:15:00,294,29700,19.15,14.5,74.28,233.5,3.1,1009.0,0.0,323.0
2022-10-21 08:30:00,294,30600,20.3,14.5,69.16,232.0,3.4,1009.0,0.0,376.0
2022-10-21 08:45:00,294,31500,21.45,13.6,60.98,230.0,3.6,1009.0,0.0,428.5
2022-10-21 09:00:00,294,32400,22.6,13.6,56.85,228.0,3.9,1009.0,0.0,478.0
2022-10-21 09:15:00,294,33300,23.4,13.6,54.19,226.5,3.9,1009.0,0.0,525.5
2022-10-21 09:30:00,294,34200,24.2,13.6,51.64,225.0,3.9,1009.0,0.0,570.0
2022-10-21 09:45:00,294,35100,25.05,12.2,44.7,223.0,3.85,1009.0,0.0,611.5
2022-10-21 10:00:00,294,36000,25.9,12.2,42.51,221.0,3.8,1009.0,0.0,650.0
2022-10-21 10:15:00,294,36900,26.45,12.2,41.16,219.0,3.8,1009.0,0.0,682.0
2022-10-21 10:30:00,294,37800,27.0,12.2,39.85,217.0,3.7,1009.0,0.0,713.0
2022-10-21 10:45:00,294,38700,27.6,10.95,35.44,214.5,3.7,1008.5,0.0,739.5
2022-10-21 11:00:00,294,39600,28.2,10.9,34.21,212.0,3.6,1008.0,0.0,763.0
2022-10-21 11:15:00,294,40500,28.55,10.95,33.53,210.5,3.6,1008.0,0.0,780.5
2022-10-21 11:30:00,294,41400,28.9,11.0,32.85,208.0,3.6,1008.0,0.0,795.0
2022-10-21 11:45:00,294,42300,29.3,10.2,30.55,206.5,3.6,1007.5,0.0,805.0
2022-10-21 12:00:00,294,43200,29.7,10.2,29.84,204.0,3.6,1007.0,0.0,811.0
2022-10-21 12:15:00,294,44100,29.85,10.2,29.59,202.5,3.6,1007.0,0.0,811.5
2022-10-21 12:30:00,294,45000,30.1,10.2,29.17,201.0,3.6,1007.0,0.0,808.0
2022-10-21 12:45:00,294,45900,30.3,9.8,28.06,200.5,3.65,1006.0,0.0,800.5
2022-10-21 13:00:00,294,46800,30.5,9.8,27.74,199.0,3.7,1006.0,0.0,788.0
2022-10-21 13:15:00,294,47700,30.5,9.8,27.74,197.5,3.7,1006.0,0.0,770.5
2022-10-21 13:30:00,294,48600,30.6,9.8,27.58,197.0,3.8,1006.0,0.0,750.0
2022-10-21 13:45:00,294,49500,30.6,9.7,27.32,195.5,3.8,1005.0,0.0,724.5
2022-10-21 14:00:00,294,50400,30.7,9.7,27.17,195.0,3.8,1005.0,0.0,695.0
2022-10-21 14:15:00,294,51300,30.55,9.7,27.4,193.5,3.9,1005.0,0.0,660.0
2022-10-21 14:30:00,294,52200,30.4,9.7,27.63,193.0,4.0,1005.0,0.0,624.0
2022-10-21 14:45:00,294,53100,30.3,9.8,28.08,191.5,4.0,1005.0,0.0,584.0
2022-10-21 15:00:00,294,54000,30.2,9.8,28.24,190.0,4.1,1005.0,0.0,541.0
2022-10-21 15:15:00,294,54900,29.8,9.8,28.89,189.5,4.1,1005.0,0.0,495.0
2022-10-21 15:30:00,294,55800,29.5,9.8,29.39,188.0,4.2,1005.0,0.0,447.0
2022-10-21 15:45:00,294,56700,29.15,10.5,31.34,187.0,4.2,1005.0,0.0,395.5
2022-10-21 16:00:00,294,57600,28.8,10.5,31.98,186.0,4.3,1005.0,0.0,344.0
2022-10-21 16:15:00,294,58500,28.05,10.5,33.4,185.0,4.15,1005.0,0.0,290.0
2022-10-21 16:30:00,294,59400,27.3,10.5,34.88,184.0,4.0,1005.0,0.0,235.0
2022-10-21 16:45:00,294,60300,26.5,12.3,41.37,182.5,3.85,1005.0,0.0,180.5
2022-10-21 17:00:00,294,61200,25.7,12.3,43.36,182.0,3.7,1005.0,0.0,128.0
2022-10-21 17:15:00,294,62100,24.95,12.3,45.33,180.5,3.6,1005.0,0.0,79.5
2022-10-21 17:30:00,294,63000,24.2,12.3,47.4,180.0,3.6,1005.0,0.0,37.0
2022-10-21 17:45:00,294,63900,23.45,13.8,54.75,178.5,3.6,1005.0,0.0,8.0
2022-10-21 18:00:00,294,64800,22.7,13.8,57.33,178.0,3.6,1006.0,0.0,0.0
2022-10-21 18:15:00,294,65700,22.4,13.8,58.38,177.0,3.65,1006.0,0.0,0.0
2022-10-21 18:30:00,294,66600,22.1,13.8,59.45,176.0,3.7,1006.0,0.0,0.0
2022-10-21 18:45:00,294,67500,21.8,15.0,65.47,176.0,3.75,1006.0,0.0,0.0
2022-10-21 19:00:00,294,68400,21.5,15.0,66.67,175.0,3.8,1006.0,0.0,0.0
2022-10-21 19:15:00,294,69300,21.2,15.0,67.91,175.0,3.7,1006.0,0.0,0.0
2022-10-21 19:30:00,294,70200,20.9,15.0,69.16,175.0,3.6,1006.0,0.0,0.0
2022-10-21 19:45:00,294,71100,20.7,15.9,73.78,175.0,3.55,1006.0,0.0,0.0
2022-10-21 20:00:00,294,72000,20.4,15.9,75.15,174.0,3.5,1006.0,0.0,0.0
2022-10-21 20:15:00,294,72900,20.15,15.85,76.31,174.0,3.4,1006.0,0.0,0.0
2022-10-21 20:30:00,294,73800,20.0,15.9,77.1,174.0,3.3,1007.0,0.0,0.0
2022-10-21 20:45:00,294,74700,19.75,16.2,80.0,174.0,3.25,1007.0,0.0,0.0
2022-10-21 21:00:00,294,75600,19.6,16.2,80.74,174.0,3.2,1007.0,0.0,0.0
2022-10-21 21:15:00,294,76500,19.45,16.2,81.5,174.0,3.1,1007.0,0.0,0.0
2022-10-21 21:30:00,294,77400,19.3,16.2,82.26,174.0,3.1,1007.0,0.0,0.0
2022-10-21 21:45:00,294,78300,19.1,16.3,83.75,174.0,3.0,1007.0,0.0,0.0
2022-10-21 22:00:00,294,79200,18.9,16.3,84.8,174.0,3.0,1007.0,0.0,0.0
2022-10-21 22:15:00,294,80100,18.85,16.3,85.02,174.0,2.9,1006.5,0.0,0.0
2022-10-21 22:30:00,294,81000,18.8,16.3,85.24,174.0,2.9,1006.0,0.0,0.0
2022-10-21 22:45:00,294,81900,18.65,16.2,85.81,174.0,2.9,1006.0,0.0,0.0
2022-10-21 23:00:00,294,82800,18.6,16.2,86.08,175.0,2.9,1006.0,0.0,0.0
2022-10-21 23:15:00,294,83700,18.5,16.2,86.62,174.0,2.9,1006.0,0.0,0.0
2022-10-21 23:30:00,294,84600,18.4,16.2,87.16,174.0,2.9,1006.0,0.0,0.0
2022-10-21 23:45:00,294,85500,18.35,16.2,87.16,174.0,2.85,1006.0,0.0,0.0
2022-10-22 00:00:00,295,0,18.2,16.2,87.97,174.0,2.8,1006.0,0.0,0.0
2022-10-22 00:15:00,295,900,18.15,16.2,88.25,174.5,2.75,1006.0,0.0,0.0
2022-10-22 00:30:00,295,1800,18.1,16.2,88.53,175.0,2.7,1006.0,0.0,0.0
2022-10-22 00:45:00,295,2700,17.95,16.2,89.37,175.5,2.65,1006.0,0.0,0.0
2022-10-22 01:00:00,295,3600,17.9,16.2,89.65,176.0,2.6,1006.0,0.0,0.0
2022-10-22 01:15:00,295,4500,17.8,16.2,90.22,176.5,2.55,1006.0,0.0,0.0
2022-10-22 01:30:00,295,5400,17.8,16.2,90.22,177.0,2.5,1006.0,0.0,0.0
2022-10-22 01:45:00,295,6300,17.7,16.3,91.24,178.5,2.5,1006.0,0.0,0.0
2022-10-22 02:00:00,295,7200,17.6,16.3,91.82,179.0,2.5,1006.0,0.0,0.0
2022-10-22 02:15:00,295,8100,17.55,16.2,92.02,180.0,2.4,1005.0,0.0,0.0
2022-10-22 02:30:00,295,9000,17.5,16.2,92.31,180.0,2.4,1005.0,0.0,0.0
2022-10-22 02:45:00,295,9900,17.45,16.4,93.28,181.0,2.3,1005.0,0.0,0.0
2022-10-22 03:00:00,295,10800,17.4,16.4,93.58,182.0,2.3,1005.0,0.0,0.0
2022-10-22 03:15:00,295,11700,17.3,16.4,94.17,182.0,2.25,1005.0,0.0,0.0
2022-10-22 03:30:00,295,12600,17.2,16.4,94.77,183.0,2.2,1005.0,0.0,0.0
2022-10-22 03:45:00,295,13500,17.15,16.5,95.83,183.5,2.1,1005.0,0.0,0.0
2022-10-22 04:00:00,295,14400,17.1,16.5,96.13,184.0,2.1,1005.0,0.0,0.0
2022-10-22 04:15:00,295,15300,17.0,16.5,96.74,185.0,2.0,1005.0,0.0,0.0
2022-10-22 04:30:00,295,16200,16.9,16.5,97.35,186.0,2.0,1005.0,0.0,0.0
2022-10-22 04:45:00,295,17100,16.9,16.6,98.38,187.0,1.95,1006.0,0.0,0.0
2022-10-22 05:00:00,295,18000,16.8,16.6,99.01,188.0,1.9,1006.0,0.0,0.0
2022-10-22 05:15:00,295,18900,16.8,16.6,99.01,189.5,1.9,1006.0,0.0,0.0
2022-10-22 05:30:00,295,19800,16.7,16.6,99.63,190.0,1.8,1006.0,0.0,0.0
2022-10-22 05:45:00,295,20700,16.7,16.7,100.0,191.5,1.8,1006.0,0.0,0.0
2022-10-22 06:00:00,295,21600,16.6,16.6,100.0,192.0,1.8,1006.0,0.0,0.0
2022-10-22 06:15:00,295,22500,17.2,16.8,97.56,192.0,2.0,1006.0,0.0,0.0
2022-10-22 06:30:00,295,23400,17.7,16.8,94.53,192.0,2.2,1006.0,0.0,0.0
2022-10-22 06:45:00,295,24300,18.3,17.1,92.71,192.0,2.4,1006.0,0.0,23.5
2022-10-22 07:00:00,295,25200,18.8,17.1,89.86,192.0,2.6,1006.0,0.0,59.0
2022-10-22 07:15:00,295,26100,19.75,17.1,84.74,192.0,2.9,1006.0,0.0,105.5
2022-10-22 07:30:00,295,27000,20.7,17.1,79.98,192.0,3.2,1007.0,0.0,157.0
2022-10-22 07:45:00,295,27900,21.6,17.1,75.52,192.0,3.45,1007.0,0.0,211.0
2022-10-22 08:00:00,295,28800,22.5,17.1,71.49,191.0,3.7,1007.0,0.0,265.0
2022-10-22 08:15:00,295,29700,23.4,17.1,67.73,190.5,4.0,1007.0,0.0,318.0
2022-10-22 08:30:00,295,30600,24.3,17.1,64.16,190.0,4.3,1007.0,0.0,370.0
2022-10-22 08:45:00,295,31500,25.2,16.1,57.19,189.5,4.55,1007.0,0.0,421.5
2022-10-22 09:00:00,295,32400,26.1,16.1,54.22,189.0,4.8,1007.0,0.0,471.0
2022-10-22 09:15:00,295,33300,26.55,16.1,52.81,187.5,4.9,1007.0,0.0,517.0
2022-10-22 09:30:00,295,34200,27.1,16.1,51.13,186.0,5.0,1007.0,0.0,561.0
2022-10-22 09:45:00,295,35100,27.6,15.3,47.18,184.5,5.0,1007.0,0.0,601.0
2022-10-22 10:00:00,295,36000,28.1,15.3,45.83,184.0,5.1,1007.0,0.0,639.0
2022-10-22 10:15:00,295,36900,28.55,15.3,44.61,183.0,5.15,1006.0,0.0,672.0
2022-10-22 10:30:00,295,37800,29.0,15.3,43.46,182.0,5.2,1006.0,0.0,702.0
2022-10-22 10:45:00,295,38700,29.35,14.7,40.97,181.5,5.25,1006.0,0.0,728.0
2022-10-22 11:00:00,295,39600,29.8,14.7,39.92,181.0,5.3,1006.0,0.0,751.0
2022-10-22 11:15:00,295,40500,30.1,14.7,39.25,181.0,5.4,1006.0,0.0,766.5
2022-10-22 11:30:00,295,41400,30.4,14.7,38.54,180.0,5.4,1005.0,18.44,637.0
2022-10-22 11:45:00,295,42300,30.65,14.3,37.03,180.0,5.5,1005.0,20.52,627.5
2022-10-22 12:00:00,295,43200,30.9,14.3,36.5,180.0,5.5,1005.0,19.27,641.0
2022-10-22 12:15:00,295,44100,31.05,14.3,36.17,179.5,5.6,1004.5,8.36,728.0
2022-10-22 12:30:00,295,45000,31.2,14.3,35.85,179.0,5.6,1004.0,4.44,754.0
2022-10-22 12:45:00,295,45900,31.35,14.1,35.17,179.0,5.65,1004.0,0.0,780.5
2022-10-22 13:00:00,295,46800,31.4,14.1,35.07,179.0,5.7,1004.0,9.51,695.0
2022-10-22 13:15:00,295,47700,31.4,14.1,35.07,178.5,5.7,1004.0,10.9,669.5
2022-10-22 13:30:00,295,48600,31.3,14.1,35.23,178.0,5.8,1003.0,0.0,729.0
2022-10-22 13:45:00,295,49500,31.25,14.1,35.35,177.5,5.8,1003.0,0.0,703.5
2022-10-22 14:00:00,295,50400,31.2,14.1,35.45,177.0,5.8,1003.0,0.0,675.0
2022-10-22 14:15:00,295,51300,30.9,14.1,36.05,177.0,5.8,1003.0,0.0,642.5
2022-10-22 14:30:00,295,52200,30.6,14.1,36.68,176.0,5.8,1003.0,0.0,606.0
2022-10-22 14:45:00,295,53100,30.4,14.3,37.58,176.0,5.8,1003.0,0.0,560.5
2022-10-22 15:00:00,295,54000,30.1,14.3,38.22,176.0,5.8,1003.0,0.0,518.0
2022-10-22 15:15:00,295,54900,29.65,14.3,39.22,175.0,5.75,1003.0,0.0,473.0
2022-10-22 15:30:00,295,55800,29.3,14.3,40.02,175.0,5.7,1003.0,0.0,426.0
2022-10-22 15:45:00,295,56700,28.85,14.7,42.03,175.0,5.65,1003.0,0.0,377.0
2022-10-22 16:00:00,295,57600,28.4,14.7,43.14,175.0,5.6,1003.0,0.0,326.0
2022-10-22 16:15:00,295,58500,27.95,14.7,44.28,174.0,5.4,1003.0,0.0,273.5
2022-10-22 16:30:00,295,59400,27.4,14.7,45.72,174.0,5.2,1003.0,0.0,221.0
2022-10-22 16:45:00,295,60300,26.9,15.2,48.83,174.0,5.05,1003.0,0.0,170.0
2022-10-22 17:00:00,295,61200,26.4,15.2,50.28,173.0,4.9,1003.0,0.0,119.0
2022-10-22 17:15:00,295,62100,25.9,15.2,51.79,172.5,4.6,1003.0,22.99,55.0
2022-10-22 17:30:00,295,63000,25.4,15.2,53.33,172.0,4.4,1003.0,0.0,32.0
2022-10-22 17:45:00,295,63900,24.85,16.0,58.02,171.5,4.15,1003.0,0.0,7.0
2022-10-22 18:00:00,295,64800,24.3,16.0,60.0,171.0,3.9,1004.0,0.0,0.0
2022-10-22 18:15:00,295,65700,23.95,16.0,61.27,170.0,3.75,1004.0,0.0,0.0
2022-10-22 18:30:00,295,66600,23.6,16.0,62.57,169.0,3.6,1004.0,0.0,0.0
2022-10-22 18:45:00,295,67500,23.3,16.8,67.0,168.0,3.45,1004.0,0.0,0.0
2022-10-22 19:00:00,295,68400,22.9,16.8,68.64,167.0,3.3,1004.0,0.0,0.0
2022-10-22 19:15:00,295,69300,22.7,16.8,69.48,167.0,3.3,1004.0,0.0,0.0
2022-10-22 19:30:00,295,70200,22.5,16.8,70.32,168.0,3.3,1004.0,0.0,0.0
2022-10-22 19:45:00,295,71100,22.25,17.4,74.12,168.0,3.3,1004.0,0.0,0.0
