date,Solar Power Output
2022-05-29 16:30:00,529.0
2022-05-29 16:45:00,477.0
2022-05-29 17:00:00,423.0
2022-05-29 17:15:00,368.0
2022-05-29 17:30:00,313.0
2022-05-29 17:45:00,259.0
2022-05-29 18:00:00,207.0
2022-05-29 18:15:00,155.5
2022-05-29 18:30:00,108.0
2022-05-29 18:45:00,64.5
2022-05-29 19:00:00,29.0
2022-05-29 19:15:00,6.0
2022-05-29 19:30:00,0.0
2022-05-29 19:45:00,0.0
2022-05-29 20:00:00,0.0
2022-05-29 20:15:00,0.0
2022-05-29 20:30:00,0.0
2022-05-29 20:45:00,0.0
2022-05-29 21:00:00,0.0
2022-05-29 21:15:00,0.0
2022-05-29 21:30:00,0.0
2022-05-29 21:45:00,0.0
2022-05-29 22:00:00,0.0
2022-05-29 22:15:00,0.0
2022-05-29 22:30:00,0.0
2022-05-29 22:45:00,0.0
2022-05-29 23:00:00,0.0
2022-05-29 23:15:00,0.0
2022-05-29 23:30:00,0.0
2022-05-29 23:45:00,0.0
2022-05-30 00:00:00,0.0
2022-05-30 00:15:00,0.0
2022-05-30 00:30:00,0.0
2022-05-30 00:45:00,0.0
2022-05-30 01:00:00,0.0
2022-05-30 01:15:00,0.0
2022-05-30 01:30:00,0.0
2022-05-30 01:45:00,0.0
2022-05-30 02:00:00,0.0
2022-05-30 02:15:00,0.0
2022-05-30 02:30:00,0.0
2022-05-30 02:45:00,0.0
2022-05-30 03:00:00,0.0
2022-05-30 03:15:00,0.0
2022-05-30 03:30:00,0.0
2022-05-30 03:45:00,0.0
2022-05-30 04:00:00,0.0
2022-05-30 04:15:00,0.0
2022-05-30 04:30:00,0.0
2022-05-30 04:45:00,0.0
2022-05-30 05:00:00,0.0
2022-05-30 05:15:00,0.0
2022-05-30 05:30:00,0.0
2022-05-30 05:45:00,23.0
2022-05-30 06:00:00,54.0
2022-05-30 06:15:00,94.5
2022-05-30 06:30:00,139.0
2022-05-30 06:45:00,191.0
2022-05-30 07:00:00,242.0
2022-05-30 07:15:00,295.0
2022-05-30 07:30:00,348.0
2022-05-30 07:45:00,407.0
2022-05-30 08:00:00,459.0
2022-05-30 08:15:00,340.0
2022-05-30 08:30:00,563.0
2022-05-30 08:45:00,616.5
2022-05-30 09:00:00,445.0
2022-05-30 09:15:00,708.0
2022-05-30 09:30:00,751.0
2022-05-30 09:45:00,793.0
2022-05-30 10:00:00,830.0
2022-05-30 10:15:00,864.5
2022-05-30 10:30:00,896.0
2022-05-30 10:45:00,923.5
2022-05-30 11:00:00,946.0
2022-05-30 11:15:00,966.0
2022-05-30 11:30:00,983.0
2022-05-30 11:45:00,989.0
2022-05-30 12:00:00,998.0
2022-05-30 12:15:00,1001.5
2022-05-30 12:30:00,1001.0
2022-05-30 12:45:00,798.5
2022-05-30 13:00:00,989.0
2022-05-30 13:15:00,977.0
2022-05-30 13:30:00,961.0
2022-05-30 13:45:00,939.5
2022-05-30 14:00:00,916.0
2022-05-30 14:15:00,889.0
2022-05-30 14:30:00,859.0
2022-05-30 14:45:00,829.0
2022-05-30 15:00:00,792.0
2022-05-30 15:15:00,752.5
2022-05-30 15:30:00,710.0
2022-05-30 15:45:00,667.5
2022-05-30 16:00:00,620.0
2022-05-30 16:15:00,570.5
2022-05-30 16:30:00,519.0
2022-05-30 16:45:00,469.0
2022-05-30 17:00:00,360.0
2022-05-30 17:15:00,362.5
2022-05-30 17:30:00,309.0
2022-05-30 17:45:00,256.5
2022-05-30 18:00:00,204.0
2022-05-30 18:15:00,154.0
2022-05-30 18:30:00,107.0
2022-05-30 18:45:00,65.0
2022-05-30 19:00:00,30.0
2022-05-30 19:15:00,6.5
2022-05-30 19:30:00,0.0
2022-05-30 19:45:00,0.0
2022-05-30 20:00:00,0.0
2022-05-30 20:15:00,0.0
2022-05-30 20:30:00,0.0
2022-05-30 20:45:00,0.0
2022-05-30 21:00:00,0.0
2022-05-30 21:15:00,0.0
2022-05-30 21:30:00,0.0
2022-05-30 21:45:00,0.0
2022-05-30 22:00:00,0.0
2022-05-30 22:15:00,0.0
2022-05-30 22:30:00,0.0
2022-05-30 22:45:00,0.0
2022-05-30 23:00:00,0.0
2022-05-30 23:15:00,0.0
2022-05-30 23:30:00,0.0
2022-05-30 23:45:00,0.0
2022-05-31 00:00:00,0.0
2022-05-31 00:15:00,0.0
2022-05-31 00:30:00,0.0
2022-05-31 00:45:00,0.0
2022-05-31 01:00:00,0.0
2022-05-31 01:15:00,0.0
2022-05-31 01:30:00,0.0
2022-05-31 01:45:00,0.0
2022-05-31 02:00:00,0.0
2022-05-31 02:15:00,0.0
2022-05-31 02:30:00,0.0
2022-05-31 02:45:00,0.0
2022-05-31 03:00:00,0.0
2022-05-31 03:15:00,0.0
2022-05-31 03:30:00,0.0
2022-05-31 03:45:00,0.0
2022-05-31 04:00:00,0.0
2022-05-31 04:15:00,0.0
2022-05-31 04:30:00,0.0
2022-05-31 04:45:00,0.0
2022-05-31 05:00:00,0.0
2022-05-31 05:15:00,0.0
2022-05-31 05:30:00,0.0
2022-05-31 05:45:00,22.5
2022-05-31 06:00:00,53.0
2022-05-31 06:15:00,92.0
2022-05-31 06:30:00,137.0
2022-05-31 06:45:00,185.5
2022-05-31 07:00:00,237.0
2022-05-31 07:15:00,289.5
2022-05-31 07:30:00,342.0
2022-05-31 07:45:00,399.5
2022-05-31 08:00:00,452.0
2022-05-31 08:15:00,504.5
2022-05-31 08:30:00,555.0
2022-05-31 08:45:00,606.5
2022-05-31 09:00:00,654.0
2022-05-31 09:15:00,700.0
2022-05-31 09:30:00,743.0
2022-05-31 09:45:00,784.0
2022-05-31 10:00:00,821.0
2022-05-31 10:15:00,855.5
2022-05-31 10:30:00,887.0
2022-05-31 10:45:00,838.5
2022-05-31 11:00:00,938.0
2022-05-31 11:15:00,958.0
2022-05-31 11:30:00,975.0
2022-05-31 11:45:00,993.0
2022-05-31 12:00:00,1002.0
2022-05-31 12:15:00,1006.0
2022-05-31 12:30:00,716.0
2022-05-31 12:45:00,802.0
2022-05-31 13:00:00,995.0
2022-05-31 13:15:00,983.5
2022-05-31 13:30:00,968.0
2022-05-31 13:45:00,949.5
2022-05-31 14:00:00,504.0
2022-05-31 14:15:00,632.5
2022-05-31 14:30:00,356.0
2022-05-31 14:45:00,836.0
2022-05-31 15:00:00,799.0
2022-05-31 15:15:00,759.0
2022-05-31 15:30:00,717.0
2022-05-31 15:45:00,672.5
2022-05-31 16:00:00,625.0
2022-05-31 16:15:00,575.5
2022-05-31 16:30:00,525.0
2022-05-31 16:45:00,473.5
2022-05-31 17:00:00,420.0
2022-05-31 17:15:00,294.0
2022-05-31 17:30:00,219.0
2022-05-31 17:45:00,259.5
2022-05-31 18:00:00,206.0
2022-05-31 18:15:00,156.0
2022-05-31 18:30:00,108.0
2022-05-31 18:45:00,67.0
2022-05-31 19:00:00,31.0
2022-05-31 19:15:00,7.0
2022-05-31 19:30:00,0.0
2022-05-31 19:45:00,0.0
2022-05-31 20:00:00,0.0
2022-05-31 20:15:00,0.0
2022-05-31 20:30:00,0.0
2022-05-31 20:45:00,0.0
2022-05-31 21:00:00,0.0
2022-05-31 21:15:00,0.0
2022-05-31 21:30:00,0.0
2022-05-31 21:45:00,0.0
2022-05-31 22:00:00,0.0
2022-05-31 22:15:00,0.0
2022-05-31 22:30:00,0.0
2022-05-31 22:45:00,0.0
2022-05-31 23:00:00,0.0
2022-05-31 23:15:00,0.0
2022-05-31 23:30:00,0.0
2022-05-31 23:45:00,0.0
2022-06-01 00:00:00,0.0
2022-06-01 00:15:00,0.0
2022-06-01 00:30:00,0.0
2022-06-01 00:45:00,0.0
2022-06-01 01:00:00,0.0
2022-06-01 01:15:00,0.0
2022-06-01 01:30:00,0.0
2022-06-01 01:45:00,0.0
2022-06-01 02:00:00,0.0
2022-06-01 02:15:00,0.0
2022-06-01 02:30:00,0.0
2022-06-01 02:45:00,0.0
2022-06-01 03:00:00,0.0
2022-06-01 03:15:00,0.0
2022-06-01 03:30:00,0.0
2022-06-01 03:45:00,0.0
2022-06-01 04:00:00,0.0
2022-06-01 04:15:00,0.0
2022-06-01 04:30:00,0.0
2022-06-01 04:45:00,0.0
2022-06-01 05:00:00,0.0
2022-06-01 05:15:00,0.0
2022-06-01 05:30:00,0.0
2022-06-01 05:45:00,20.0
2022-06-01 06:00:00,44.0
2022-06-01 06:15:00,93.0
2022-06-01 06:30:00,104.0
2022-06-01 06:45:00,148.5
2022-06-01 07:00:00,243.0
2022-06-01 07:15:00,294.5
2022-06-01 07:30:00,348.0
2022-06-01 07:45:00,402.5
2022-06-01 08:00:00,455.0
2022-06-01 08:15:00,507.0
2022-06-01 08:30:00,557.0
2022-06-01 08:45:00,446.5
2022-06-01 09:00:00,193.0
2022-06-01 09:15:00,328.0
2022-06-01 09:30:00,547.0
2022-06-01 09:45:00,780.0
2022-06-01 10:00:00,489.0
2022-06-01 10:15:00,742.0
2022-06-01 10:30:00,576.0
2022-06-01 10:45:00,482.5
2022-06-01 11:00:00,694.0
2022-06-01 11:15:00,889.0
2022-06-01 11:30:00,921.0
2022-06-01 11:45:00,755.0
2022-06-01 12:00:00,775.0
2022-06-01 12:15:00,402.0
2022-06-01 12:30:00,261.0
2022-06-01 12:45:00,295.0
2022-06-01 13:00:00,584.0
2022-06-01 13:15:00,688.0
2022-06-01 13:30:00,643.0
2022-06-01 13:45:00,610.5
2022-06-01 14:00:00,546.0
2022-06-01 14:15:00,406.0
2022-06-01 14:30:00,233.0
2022-06-01 14:45:00,335.0
2022-06-01 15:00:00,302.0
2022-06-01 15:15:00,304.5
2022-06-01 15:30:00,477.0
2022-06-01 15:45:00,526.5
2022-06-01 16:00:00,498.0
2022-06-01 16:15:00,515.5
2022-06-01 16:30:00,488.0
2022-06-01 16:45:00,433.5
2022-06-01 17:00:00,407.0
2022-06-01 17:15:00,349.5
2022-06-01 17:30:00,308.0
2022-06-01 17:45:00,255.5
2022-06-01 18:00:00,204.0
2022-06-01 18:15:00,155.0
2022-06-01 18:30:00,108.0
2022-06-01 18:45:00,67.0
2022-06-01 19:00:00,32.0
2022-06-01 19:15:00,7.5
2022-06-01 19:30:00,0.0
2022-06-01 19:45:00,0.0
2022-06-01 20:00:00,0.0
2022-06-01 20:15:00,0.0
2022-06-01 20:30:00,0.0
2022-06-01 20:45:00,0.0
2022-06-01 21:00:00,0.0
2022-06-01 21:15:00,0.0
2022-06-01 21:30:00,0.0
2022-06-01 21:45:00,0.0
2022-06-01 22:00:00,0.0
2022-06-01 22:15:00,0.0
2022-06-01 22:30:00,0.0
2022-06-01 22:45:00,0.0
2022-06-01 23:00:00,0.0
2022-06-01 23:15:00,0.0
2022-06-01 23:30:00,0.0
2022-06-01 23:45:00,0.0
2022-06-02 00:00:00,0.0
2022-06-02 00:15:00,0.0
2022-06-02 00:30:00,0.0
2022-06-02 00:45:00,0.0
2022-06-02 01:00:00,0.0
2022-06-02 01:15:00,0.0
2022-06-02 01:30:00,0.0
2022-06-02 01:45:00,0.0
2022-06-02 02:00:00,0.0
2022-06-02 02:15:00,0.0
2022-06-02 02:30:00,0.0
2022-06-02 02:45:00,0.0
2022-06-02 03:00:00,0.0
2022-06-02 03:15:00,0.0
2022-06-02 03:30:00,0.0
2022-06-02 03:45:00,0.0
2022-06-02 04:00:00,0.0
2022-06-02 04:15:00,0.0
2022-06-02 04:30:00,0.0
2022-06-02 04:45:00,0.0
2022-06-02 05:00:00,0.0
2022-06-02 05:15:00,0.0
2022-06-02 05:30:00,0.0
2022-06-02 05:45:00,20.5
2022-06-02 06:00:00,46.0
2022-06-02 06:15:00,86.5
2022-06-02 06:30:00,140.0
2022-06-02 06:45:00,196.5
2022-06-02 07:00:00,251.0
2022-06-02 07:15:00,304.0
2022-06-02 07:30:00,358.0
2022-06-02 07:45:00,413.5
2022-06-02 08:00:00,467.0
2022-06-02 08:15:00,518.5
2022-06-02 08:30:00,569.0
2022-06-02 08:45:00,618.0
2022-06-02 09:00:00,666.0
2022-06-02 09:15:00,710.0
2022-06-02 09:30:00,753.0
2022-06-02 09:45:00,526.0
2022-06-02 10:00:00,829.0
2022-06-02 10:15:00,683.5
2022-06-02 10:30:00,303.0
2022-06-02 10:45:00,762.0
2022-06-02 11:00:00,943.0
2022-06-02 11:15:00,963.0
2022-06-02 11:30:00,839.0
2022-06-02 11:45:00,701.5
2022-06-02 12:00:00,995.0
2022-06-02 12:15:00,999.5
2022-06-02 12:30:00,999.0
2022-06-02 12:45:00,995.0
2022-06-02 13:00:00,987.0
2022-06-02 13:15:00,974.5
2022-06-02 13:30:00,959.0
2022-06-02 13:45:00,937.0
2022-06-02 14:00:00,913.0
2022-06-02 14:15:00,886.5
2022-06-02 14:30:00,857.0
2022-06-02 14:45:00,820.0
2022-06-02 15:00:00,784.0
2022-06-02 15:15:00,744.5
2022-06-02 15:30:00,702.0
2022-06-02 15:45:00,656.0
2022-06-02 16:00:00,610.0
2022-06-02 16:15:00,420.5
2022-06-02 16:30:00,403.0
2022-06-02 16:45:00,460.0
2022-06-02 17:00:00,312.0
2022-06-02 17:15:00,252.0
2022-06-02 17:30:00,279.0
2022-06-02 17:45:00,252.5
2022-06-02 18:00:00,202.0
2022-06-02 18:15:00,153.0
2022-06-02 18:30:00,107.0
2022-06-02 18:45:00,67.0
2022-06-02 19:00:00,32.0
2022-06-02 19:15:00,7.5
2022-06-02 19:30:00,0.0
2022-06-02 19:45:00,0.0
2022-06-02 20:00:00,0.0
2022-06-02 20:15:00,0.0
2022-06-02 20:30:00,0.0
2022-06-02 20:45:00,0.0
2022-06-02 21:00:00,0.0
2022-06-02 21:15:00,0.0
2022-06-02 21:30:00,0.0
2022-06-02 21:45:00,0.0
2022-06-02 22:00:00,0.0
2022-06-02 22:15:00,0.0
2022-06-02 22:30:00,0.0
2022-06-02 22:45:00,0.0
2022-06-02 23:00:00,0.0
2022-06-02 23:15:00,0.0
2022-06-02 23:30:00,0.0
2022-06-02 23:45:00,0.0
2022-06-03 00:00:00,0.0
2022-06-03 00:15:00,0.0
2022-06-03 00:30:00,0.0
2022-06-03 00:45:00,0.0
2022-06-03 01:00:00,0.0
2022-06-03 01:15:00,0.0
2022-06-03 01:30:00,0.0
2022-06-03 01:45:00,0.0
2022-06-03 02:00:00,0.0
2022-06-03 02:15:00,0.0
2022-06-03 02:30:00,0.0
2022-06-03 02:45:00,0.0
2022-06-03 03:00:00,0.0
2022-06-03 03:15:00,0.0
2022-06-03 03:30:00,0.0
2022-06-03 03:45:00,0.0
2022-06-03 04:00:00,0.0
2022-06-03 04:15:00,0.0
2022-06-03 04:30:00,0.0
2022-06-03 04:45:00,0.0
2022-06-03 05:00:00,0.0
2022-06-03 05:15:00,0.0
2022-06-03 05:30:00,0.0
2022-06-03 05:45:00,26.0
2022-06-03 06:00:00,58.0
2022-06-03 06:15:00,99.5
2022-06-03 06:30:00,144.0
2022-06-03 06:45:00,193.5
2022-06-03 07:00:00,245.0
2022-06-03 07:15:00,296.5
2022-06-03 07:30:00,350.0
2022-06-03 07:45:00,404.0
2022-06-03 08:00:00,457.0
2022-06-03 08:15:00,508.5
2022-06-03 08:30:00,559.0
2022-06-03 08:45:00,609.0
2022-06-03 09:00:00,656.0
2022-06-03 09:15:00,701.0
2022-06-03 09:30:00,743.0
2022-06-03 09:45:00,783.5
2022-06-03 10:00:00,821.0
2022-06-03 10:15:00,855.0
2022-06-03 10:30:00,886.0
2022-06-03 10:45:00,912.5
2022-06-03 11:00:00,937.0
2022-06-03 11:15:00,957.0
2022-06-03 11:30:00,973.0
2022-06-03 11:45:00,983.5
2022-06-03 12:00:00,992.0
2022-06-03 12:15:00,995.0
2022-06-03 12:30:00,996.0
2022-06-03 12:45:00,991.5
2022-06-03 13:00:00,814.0
2022-06-03 13:15:00,794.5
2022-06-03 13:30:00,956.0
2022-06-03 13:45:00,935.0
2022-06-03 14:00:00,912.0
2022-06-03 14:15:00,885.5
2022-06-03 14:30:00,855.0
2022-06-03 14:45:00,815.0
2022-06-03 15:00:00,778.0
2022-06-03 15:15:00,738.5
2022-06-03 15:30:00,697.0
2022-06-03 15:45:00,655.0
2022-06-03 16:00:00,609.0
2022-06-03 16:15:00,560.5
2022-06-03 16:30:00,511.0
2022-06-03 16:45:00,462.0
2022-06-03 17:00:00,410.0
2022-06-03 17:15:00,357.5
2022-06-03 17:30:00,305.0
2022-06-03 17:45:00,254.0
2022-06-03 18:00:00,203.0
2022-06-03 18:15:00,154.0
2022-06-03 18:30:00,108.0
2022-06-03 18:45:00,67.0
2022-06-03 19:00:00,32.0
2022-06-03 19:15:00,7.5
2022-06-03 19:30:00,0.0
2022-06-03 19:45:00,0.0
2022-06-03 20:00:00,0.0
2022-06-03 20:15:00,0.0
2022-06-03 20:30:00,0.0
2022-06-03 20:45:00,0.0
2022-06-03 21:00:00,0.0
2022-06-03 21:15:00,0.0
2022-06-03 21:30:00,0.0
2022-06-03 21:45:00,0.0
2022-06-03 22:00:00,0.0
2022-06-03 22:15:00,0.0
2022-06-03 22:30:00,0.0
2022-06-03 22:45:00,0.0
2022-06-03 23:00:00,0.0
2022-06-03 23:15:00,0.0
2022-06-03 23:30:00,0.0
2022-06-03 23:45:00,0.0
2022-06-04 00:00:00,0.0
2022-06-04 00:15:00,0.0
2022-06-04 00:30:00,0.0
2022-06-04 00:45:00,0.0
2022-06-04 01:00:00,0.0
2022-06-04 01:15:00,0.0
2022-06-04 01:30:00,0.0
2022-06-04 01:45:00,0.0
2022-06-04 02:00:00,0.0
2022-06-04 02:15:00,0.0
2022-06-04 02:30:00,0.0
2022-06-04 02:45:00,0.0
2022-06-04 03:00:00,0.0
2022-06-04 03:15:00,0.0
2022-06-04 03:30:00,0.0
2022-06-04 03:45:00,0.0
2022-06-04 04:00:00,0.0
2022-06-04 04:15:00,0.0
2022-06-04 04:30:00,0.0
2022-06-04 04:45:00,0.0
2022-06-04 05:00:00,0.0
2022-06-04 05:15:00,0.0
2022-06-04 05:30:00,0.0
2022-06-04 05:45:00,21.0
2022-06-04 06:00:00,51.0
2022-06-04 06:15:00,89.5
2022-06-04 06:30:00,111.0
2022-06-04 06:45:00,116.0
2022-06-04 07:00:00,189.0
2022-06-04 07:15:00,265.0
2022-06-04 07:30:00,302.0
2022-06-04 07:45:00,369.0
2022-06-04 08:00:00,339.0
2022-06-04 08:15:00,173.0
2022-06-04 08:30:00,317.0
2022-06-04 08:45:00,137.5
2022-06-04 09:00:00,105.0
2022-06-04 09:15:00,53.5
2022-06-04 09:30:00,118.0
2022-06-04 09:45:00,465.5
2022-06-04 10:00:00,708.0
2022-06-04 10:15:00,837.0
2022-06-04 10:30:00,868.0
2022-06-04 10:45:00,894.0
2022-06-04 11:00:00,917.0
2022-06-04 11:15:00,937.0
2022-06-04 11:30:00,954.0
2022-06-04 11:45:00,973.5
2022-06-04 12:00:00,982.0
2022-06-04 12:15:00,833.0
2022-06-04 12:30:00,522.0
2022-06-04 12:45:00,982.0
2022-06-04 13:00:00,975.0
