date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-06-01 12:45:00,153,45900,30.325,26.65,80.61999999999999,251.5,12.75,1007.05,60.0,162.07479634658108
2024-06-01 13:00:00,153,46800,30.5,26.7,79.96,253.0,12.4,1006.8,50.0,107.63268328807705
2024-06-01 13:15:00,153,47700,30.325,26.7,80.8925,250.0,12.95,1006.625,54.525,190.2345099975315
2024-06-01 13:30:00,153,48600,30.15,26.7,81.82499999999999,247.0,13.5,1006.45,59.05,272.83633670698595
2024-06-01 13:45:00,153,49500,29.975,26.7,82.7575,244.0,14.05,1006.275,63.575,238.4189089113799
2024-06-01 14:00:00,153,50400,29.8,26.7,83.69,241.0,14.6,1006.1,68.1,204.00148111577388
2024-06-01 14:15:00,153,51300,29.8,26.7,83.68,239.25,14.825,1006.05,73.57499999999999,178.34485312268575
2024-06-01 14:30:00,153,52200,29.8,26.7,83.67,237.5,15.05,1006.0,79.05,152.68822512959764
2024-06-01 14:45:00,153,53100,29.8,26.7,83.66,235.75,15.275,1005.95,84.525,119.52234016292272
2024-06-01 15:00:00,153,54000,29.8,26.7,83.65,234.0,15.5,1005.9,90.0,86.35645519624784
2024-06-01 15:15:00,153,54900,29.425,26.7,85.465,234.25,15.9,1005.725,90.0,70.08639842014317
2024-06-01 15:30:00,153,55800,29.05,26.7,87.28,234.5,16.3,1005.55,90.0,53.81634164403851
2024-06-01 15:45:00,153,56700,28.675,26.7,89.095,234.75,16.700000000000003,1005.375,90.0,61.95137003209085
2024-06-01 16:00:00,153,57600,28.3,26.7,90.91,235.0,17.1,1005.2,90.0,70.08639842014318
2024-06-01 16:15:00,153,58500,28.475,26.7,89.9675,238.75,15.900000000000002,1005.25,84.475,71.3379412490743
2024-06-01 16:30:00,153,59400,28.65,26.7,89.025,242.5,14.7,1005.3,78.95,72.58948407800543
2024-06-01 16:45:00,153,60300,28.825,26.7,88.0825,246.25,13.5,1005.35,73.42500000000001,96.99456924216244
2024-06-01 17:00:00,153,61200,29.0,26.7,87.14,250.0,12.3,1005.4,67.9,121.39965440631944
2024-06-01 17:15:00,153,62100,29.025,26.8,87.605,247.5,12.925,1005.3,73.42500000000001,68.83485559121206
2024-06-01 17:30:00,153,63000,29.05,26.9,88.07,245.0,13.55,1005.2,78.95,16.270056776104667
2024-06-01 17:45:00,153,63900,29.075000000000003,27.0,88.535,242.5,14.175,1005.1,84.475,8.135028388052334
2024-06-01 18:00:00,153,64800,29.1,27.1,89.0,240.0,14.8,1005.0,90.0,0.0
2024-06-01 18:15:00,153,65700,29.1,27.1,89.0,240.0,15.25,1005.25,90.0,0.0
2024-06-01 18:30:00,153,66600,29.1,27.1,89.0,240.0,15.7,1005.5,90.0,0.0
2024-06-01 18:45:00,153,67500,29.1,27.1,89.0,240.0,16.150000000000002,1005.75,90.0,0.0
2024-06-01 19:00:00,153,68400,29.1,27.1,89.0,240.0,16.6,1006.0,90.0,0.0
2024-06-01 19:15:00,153,69300,29.1,27.1,89.0,242.5,15.25,1006.25,80.0,0.0
2024-06-01 19:30:00,153,70200,29.1,27.1,89.0,245.0,13.9,1006.5,70.0,0.0
2024-06-01 19:45:00,153,71100,29.1,27.1,89.0,247.5,12.55,1006.75,60.0,0.0
2024-06-01 20:00:00,153,72000,29.1,27.1,89.0,250.0,11.2,1007.0,50.0,0.0
2024-06-01 20:15:00,153,72900,29.1,27.1,89.0,230.8,11.2,1006.75,50.0,0.0
2024-06-01 20:30:00,153,73800,29.1,27.1,89.0,211.6,11.2,1006.5,50.0,0.0
2024-06-01 20:45:00,153,74700,29.1,27.1,89.0,192.4,11.2,1006.25,50.0,0.0
2024-06-01 21:00:00,153,75600,29.1,27.1,89.0,173.2,11.2,1006.0,50.0,0.0
2024-06-01 21:15:00,153,76500,29.075000000000003,26.975,88.5,190.65,10.525,1006.275,50.0,0.0
2024-06-01 21:30:00,153,77400,29.05,26.85,88.0,208.1,9.85,1006.55,50.0,0.0
2024-06-01 21:45:00,153,78300,29.025,26.725,87.5,225.55,9.175,1006.825,50.0,0.0
2024-06-01 22:00:00,153,79200,29.0,26.6,87.0,243.0,8.5,1007.1,50.0,0.0
2024-06-01 22:15:00,153,80100,29.025,26.725,87.5,244.75,8.725,1007.075,50.0,0.0
2024-06-01 22:30:00,153,81000,29.05,26.85,88.0,246.5,8.95,1007.05,50.0,0.0
2024-06-01 22:45:00,153,81900,29.075000000000003,26.975,88.5,248.25,9.175,1007.025,50.0,0.0
2024-06-01 23:00:00,153,82800,29.1,27.1,89.0,250.0,9.4,1007.0,50.0,0.0
2024-06-01 23:15:00,153,83700,29.05,27.0,88.6675,247.25,9.625,1007.0,50.0,0.0
2024-06-01 23:30:00,153,84600,29.0,26.9,88.33500000000001,244.5,9.85,1007.0,50.0,0.0
2024-06-01 23:45:00,153,85500,28.95,26.8,88.0025,241.75,10.075,1007.0,50.0,0.0
2024-06-02 00:00:00,154,0,28.9,26.7,87.67,239.0,10.3,1007.0,50.0,0.0
2024-06-02 00:15:00,154,900,28.85,26.7,88.015,241.5,10.95,1006.825,50.0,0.0
2024-06-02 00:30:00,154,1800,28.799999999999997,26.7,88.36,244.0,11.6,1006.65,50.0,0.0
2024-06-02 00:45:00,154,2700,28.75,26.7,88.705,246.5,12.25,1006.475,50.0,0.0
2024-06-02 01:00:00,154,3600,28.7,26.7,89.05,249.0,12.9,1006.3,50.0,0.0
2024-06-02 01:15:00,154,4500,28.8,26.8,89.0375,246.75,13.825,1006.475,60.0,0.0
2024-06-02 01:30:00,154,5400,28.9,26.9,89.025,244.5,14.75,1006.65,70.0,0.0
2024-06-02 01:45:00,154,6300,29.0,27.0,89.0125,242.25,15.675,1006.825,80.0,0.0
2024-06-02 02:00:00,154,7200,29.1,27.1,89.0,240.0,16.6,1007.0,90.0,0.0
2024-06-02 02:15:00,154,8100,28.625,26.625,88.95,230.5,15.575,1006.95,90.0,0.0
2024-06-02 02:30:00,154,9000,28.15,26.15,88.9,221.0,14.55,1006.9,90.0,0.0
2024-06-02 02:45:00,154,9900,27.675,25.675,88.85,211.5,13.525,1006.85,90.0,0.0
2024-06-02 03:00:00,154,10800,27.2,25.2,88.8,202.0,12.5,1006.8,90.0,0.0
2024-06-02 03:15:00,154,11700,27.25,25.4,89.61749999999999,215.5,10.425,1006.6,92.3,0.0
2024-06-02 03:30:00,154,12600,27.299999999999997,25.6,90.435,229.0,8.35,1006.4,94.6,0.0
2024-06-02 03:45:00,154,13500,27.35,25.8,91.2525,242.5,6.2749999999999995,1006.2,96.9,0.0
2024-06-02 04:00:00,154,14400,27.4,26.0,92.07,256.0,4.2,1006.0,99.2,0.0
2024-06-02 04:15:00,154,15300,27.174999999999997,25.8,92.1975,235.7,5.3,1006.25,98.925,0.0
2024-06-02 04:30:00,154,16200,26.95,25.6,92.325,215.4,6.4,1006.5,98.65,0.0
2024-06-02 04:45:00,154,17100,26.725,25.4,92.4525,195.1,7.5,1006.75,98.375,0.0
2024-06-02 05:00:00,154,18000,26.5,25.2,92.58,174.8,8.6,1007.0,98.1,0.0
2024-06-02 05:15:00,154,18900,26.875,25.55,92.5625,193.35,8.25,1006.875,96.075,0.0
2024-06-02 05:30:00,154,19800,27.25,25.9,92.545,211.9,7.9,1006.75,94.05,0.0
2024-06-02 05:45:00,154,20700,27.625,26.25,92.5275,230.45,7.55,1006.625,92.025,0.0
2024-06-02 06:00:00,154,21600,28.0,26.6,92.51,249.0,7.2,1006.5,90.0,0.0
2024-06-02 06:15:00,154,22500,27.975,26.375,91.44,237.5,7.125,1006.975,91.8,0.0
2024-06-02 06:30:00,154,23400,27.95,26.15,90.37,226.0,7.050000000000001,1007.45,93.6,0.0
2024-06-02 06:45:00,154,24300,27.924999999999997,25.925,89.30000000000001,214.5,6.9750000000000005,1007.925,95.4,17.521599605035796
2024-06-02 07:00:00,154,25200,27.9,25.7,88.23,203.0,6.9,1008.4,97.2,35.04319921007159
2024-06-02 07:15:00,154,26100,27.95,25.975,89.32000000000001,210.5,8.15,1008.35,89.925,30.662799308812637
2024-06-02 07:30:00,154,27000,28.0,26.25,90.41,218.0,9.4,1008.3,82.65,26.28239940755369
2024-06-02 07:45:00,154,27900,28.05,26.525,91.5,225.5,10.65,1008.25,75.375,44.42977042705505
2024-06-02 08:00:00,154,28800,28.1,26.8,92.59,233.0,11.9,1008.2,68.1,62.57714144655641
2024-06-02 08:15:00,154,29700,28.15,26.575,91.2475,229.75,11.075,1008.4,76.07499999999999,57.570970130831896
2024-06-02 08:30:00,154,30600,28.200000000000003,26.35,89.905,226.5,10.25,1008.6,84.05,52.56479881510738
2024-06-02 08:45:00,154,31500,28.25,26.125,88.5625,223.25,9.425,1008.8,92.025,88.8595408541101
2024-06-02 09:00:00,154,32400,28.3,25.9,87.22,220.0,8.6,1009.0,100.0,125.15428289311282
2024-06-02 09:15:00,154,33300,28.425,26.1,87.485,223.25,10.1,1008.975,97.5,190.86028141199705
2024-06-02 09:30:00,154,34200,28.55,26.299999999999997,87.75,226.5,11.6,1008.95,95.0,256.56627993088125
2024-06-02 09:45:00,154,35100,28.675,26.5,88.015,229.75,13.1,1008.925,92.5,408.6287336460134
2024-06-02 10:00:00,154,36000,28.8,26.7,88.28,233.0,14.6,1008.9,90.0,560.6911873611455
2024-06-02 10:15:00,154,36900,28.65,26.625,88.705,232.75,14.7,1008.75,84.525,411.7575907183412
2024-06-02 10:30:00,154,37800,28.5,26.549999999999997,89.13,232.5,14.8,1008.6,79.05,262.8239940755369
2024-06-02 10:45:00,154,38700,28.35,26.475,89.555,232.25,14.9,1008.45,73.57499999999999,253.43742285855345
2024-06-02 11:00:00,154,39600,28.2,26.4,89.98,232.0,15.0,1008.3,68.1,244.05085164157
2024-06-02 11:15:00,154,40500,28.05,26.25,89.99000000000001,252.0,15.275,1008.275,73.57499999999999,141.4243396692175
2024-06-02 11:30:00,154,41400,27.9,26.1,90.0,272.0,15.55,1008.25,79.05,38.79782769686497
2024-06-02 11:45:00,154,42300,27.75,25.95,90.00999999999999,292.0,15.825,1008.225,84.525,19.398913848432485
2024-06-02 12:00:00,154,43200,27.6,25.8,90.02,312.0,16.1,1008.2,90.0,0.0
2024-06-02 12:15:00,154,44100,27.200000000000003,25.55,90.79,282.5,14.3,1008.3,92.5,1.877314243396692
2024-06-02 12:30:00,154,45000,26.8,25.3,91.56,253.0,12.5,1008.4,95.0,3.754628486793384
2024-06-02 12:45:00,154,45900,26.4,25.05,92.33,223.5,10.7,1008.5,97.5,1.877314243396692
2024-06-02 13:00:00,154,46800,26.0,24.8,93.1,194.0,8.9,1008.6,100.0,0.0
2024-06-02 13:15:00,154,47700,25.775,24.775,94.22,193.25,10.875,1008.475,98.4,0.0
2024-06-02 13:30:00,154,48600,25.55,24.75,95.34,192.5,12.85,1008.35,96.8,0.0
2024-06-02 13:45:00,154,49500,25.325000000000003,24.725,96.46,191.75,14.825,1008.225,95.2,0.0
2024-06-02 14:00:00,154,50400,25.1,24.7,97.58,191.0,16.8,1008.1,93.6,0.0
2024-06-02 14:15:00,154,51300,25.1,24.8,98.185,173.25,17.725,1008.075,92.7,3.1288570723278206
2024-06-02 14:30:00,154,52200,25.1,24.9,98.79,155.5,18.65,1008.05,91.8,6.257714144655641
2024-06-02 14:45:00,154,53100,25.1,25.0,99.395,137.75,19.575,1008.025,90.9,24.405085164156997
2024-06-02 15:00:00,154,54000,25.1,25.1,100.0,120.0,20.5,1008.0,90.0,42.55245618365837
2024-06-02 15:15:00,154,54900,25.35,25.1,98.56,145.0,17.275,1008.0,90.0,86.98222661071341
2024-06-02 15:30:00,154,55800,25.6,25.1,97.12,170.0,14.05,1008.0,90.0,131.41199703776846
2024-06-02 15:45:00,154,56700,25.85,25.1,95.68,195.0,10.825,1008.0,90.0,158.94593927425328
2024-06-02 16:00:00,154,57600,26.1,25.1,94.24,220.0,7.6,1008.0,90.0,186.4798815107381
2024-06-02 16:15:00,154,58500,26.075000000000003,25.075000000000003,94.1775,208.0,7.225,1007.775,90.9,177.7190817082202
2024-06-02 16:30:00,154,59400,26.05,25.05,94.115,196.0,6.85,1007.55,91.8,168.95828190570234
2024-06-02 16:45:00,154,60300,26.025,25.025,94.0525,184.0,6.475,1007.325,92.7,128.28313996544065
2024-06-02 17:00:00,154,61200,26.0,25.0,93.99,172.0,6.1,1007.1,93.6,87.60799802517896
2024-06-02 17:15:00,154,62100,26.075,24.9,93.09,175.625,6.65,1007.325,95.2,75.09256973586768
2024-06-02 17:30:00,154,63000,26.15,24.8,92.19,179.25,7.2,1007.55,96.8,62.57714144655641
2024-06-02 17:45:00,154,63900,26.225,24.700000000000003,91.29,182.875,7.75,1007.775,98.4,31.91434213774377
2024-06-02 18:00:00,154,64800,26.3,24.6,90.39,186.5,8.3,1008.0,100.0,1.251542828931128
2024-06-02 18:15:00,154,65700,26.0,24.475,91.34,177.375,8.125,1008.0,87.5,0.6257714144655641
2024-06-02 18:30:00,154,66600,25.700000000000003,24.35,92.29,168.25,7.95,1008.0,75.0,0.0
2024-06-02 18:45:00,154,67500,25.4,24.225,93.24,159.125,7.775,1008.0,62.5,0.0
2024-06-02 19:00:00,154,68400,25.1,24.1,94.19,150.0,7.6,1008.0,50.0,0.0
2024-06-02 19:15:00,154,69300,25.1,24.1,94.19,159.075,6.6,1008.25,50.0,0.0
2024-06-02 19:30:00,154,70200,25.1,24.1,94.19,168.15,5.6,1008.5,50.0,0.0
2024-06-02 19:45:00,154,71100,25.1,24.1,94.19,177.22500000000002,4.6,1008.75,50.0,0.0
2024-06-02 20:00:00,154,72000,25.1,24.1,94.19,186.3,3.6,1009.0,50.0,0.0
2024-06-02 20:15:00,154,72900,25.125,24.3,95.1925,173.97500000000002,3.85,1009.075,50.0,0.0
2024-06-02 20:30:00,154,73800,25.15,24.5,96.195,161.65,4.1,1009.15,50.0,0.0
2024-06-02 20:45:00,154,74700,25.175,24.7,97.1975,149.325,4.35,1009.225,50.0,0.0
2024-06-02 21:00:00,154,75600,25.2,24.9,98.2,137.0,4.6,1009.3,50.0,0.0
2024-06-02 21:15:00,154,76500,25.2,24.7,97.0925,143.5,5.1,1009.3,50.0,0.0
2024-06-02 21:30:00,154,77400,25.2,24.5,95.985,150.0,5.6,1009.3,50.0,0.0
2024-06-02 21:45:00,154,78300,25.2,24.3,94.8775,156.5,6.1,1009.3,50.0,0.0
2024-06-02 22:00:00,154,79200,25.2,24.1,93.77,163.0,6.6,1009.3,50.0,0.0
2024-06-02 22:15:00,154,80100,25.175,24.1,93.875,159.75,6.85,1009.475,50.0,0.0
2024-06-02 22:30:00,154,81000,25.15,24.1,93.98,156.5,7.1,1009.65,50.0,0.0
2024-06-02 22:45:00,154,81900,25.125,24.1,94.085,153.25,7.35,1009.825,50.0,0.0
2024-06-02 23:00:00,154,82800,25.1,24.1,94.19,150.0,7.6,1010.0,50.0,0.0
2024-06-02 23:15:00,154,83700,25.35,24.325000000000003,94.095,155.75,7.975,1009.775,50.0,0.0
2024-06-02 23:30:00,154,84600,25.6,24.55,94.0,161.5,8.35,1009.55,50.0,0.0
2024-06-02 23:45:00,154,85500,25.85,24.775,93.905,167.25,8.725,1009.325,50.0,0.0
2024-06-03 00:00:00,155,0,26.1,25.0,93.81,173.0,9.1,1009.1,50.0,0.0
2024-06-03 00:15:00,155,900,26.25,25.1,93.5075,175.0,7.725,1008.925,60.0,0.0
2024-06-03 00:30:00,155,1800,26.4,25.2,93.205,177.0,6.35,1008.75,70.0,0.0
2024-06-03 00:45:00,155,2700,26.55,25.299999999999997,92.9025,179.0,4.975,1008.575,80.0,0.0
2024-06-03 01:00:00,155,3600,26.7,25.4,92.6,181.0,3.6,1008.4,90.0,0.0
2024-06-03 01:15:00,155,4500,26.45,25.275,93.2875,181.6,5.050000000000001,1008.55,91.975,0.0
2024-06-03 01:30:00,155,5400,26.2,25.15,93.975,182.2,6.5,1008.7,93.95,0.0
2024-06-03 01:45:00,155,6300,25.95,25.025,94.6625,182.8,7.950000000000001,1008.85,95.925,0.0
2024-06-03 02:00:00,155,7200,25.7,24.9,95.35,183.4,9.4,1009.0,97.9,0.0
2024-06-03 02:15:00,155,8100,25.75,25.1,96.1025,182.55,9.175,1008.55,85.92500000000001,0.0
2024-06-03 02:30:00,155,9000,25.799999999999997,25.299999999999997,96.855,181.7,8.95,1008.1,73.95,0.0
2024-06-03 02:45:00,155,9900,25.85,25.5,97.6075,180.85,8.725,1007.65,61.975,0.0
2024-06-03 03:00:00,155,10800,25.9,25.7,98.36,180.0,8.5,1007.2,50.0,0.0
2024-06-03 03:15:00,155,11700,25.95,25.55,97.33,182.5,7.725,1007.4,60.0,0.0
2024-06-03 03:30:00,155,12600,26.0,25.4,96.3,185.0,6.95,1007.6,70.0,0.0
2024-06-03 03:45:00,155,13500,26.05,25.25,95.27,187.5,6.175000000000001,1007.8,80.0,0.0
2024-06-03 04:00:00,155,14400,26.1,25.1,94.24,190.0,5.4,1008.0,90.0,0.0
2024-06-03 04:15:00,155,15300,25.85,24.85,94.2275,185.85,4.95,1008.0,90.0,0.0
2024-06-03 04:30:00,155,16200,25.6,24.6,94.215,181.7,4.5,1008.0,90.0,0.0
2024-06-03 04:45:00,155,17100,25.35,24.35,94.2025,177.55,4.050000000000001,1008.0,90.0,0.0
2024-06-03 05:00:00,155,18000,25.1,24.1,94.19,173.4,3.6,1008.0,90.0,0.0
2024-06-03 05:15:00,155,18900,25.1,24.275,95.23,167.3,3.95,1008.1,90.0,0.0
2024-06-03 05:30:00,155,19800,25.1,24.450000000000003,96.27,161.2,4.3,1008.2,90.0,0.0
2024-06-03 05:45:00,155,20700,25.1,24.625,97.31,155.1,4.65,1008.3,90.0,0.0
2024-06-03 06:00:00,155,21600,25.1,24.8,98.35,149.0,5.0,1008.4,90.0,0.0
2024-06-03 06:15:00,155,22500,25.1,24.775,98.275,148.5,5.325,1008.6,90.0,0.0
2024-06-03 06:30:00,155,23400,25.1,24.75,98.2,148.0,5.65,1008.8,90.0,0.0
2024-06-03 06:45:00,155,24300,25.1,24.725,98.125,147.5,5.975,1009.0,90.0,13.141199703776843
2024-06-03 07:00:00,155,25200,25.1,24.7,98.05,147.0,6.3,1009.2,90.0,26.28239940755369
2024-06-03 07:15:00,155,26100,25.3,24.725,96.965,147.5,6.975,1009.275,90.9,103.87805480128362
2024-06-03 07:30:00,155,27000,25.5,24.75,95.88,148.0,7.65,1009.35,91.8,181.4737101950136
2024-06-03 07:45:00,155,27900,25.7,24.775,94.795,148.5,8.325,1009.425,92.7,204.62725253023945
2024-06-03 08:00:00,155,28800,25.9,24.8,93.71,149.0,9.0,1009.5,93.6,227.78079486546537
2024-06-03 08:15:00,155,29700,26.0,24.925,93.8075,148.75,8.7,1009.675,92.7,178.34485312268578
2024-06-03 08:30:00,155,30600,26.1,25.05,93.905,148.5,8.4,1009.85,91.8,128.9089113799062
2024-06-03 08:45:00,155,31500,26.2,25.175,94.0025,148.25,8.1,1010.025,90.9,467.4512466057764
2024-06-03 09:00:00,155,32400,26.3,25.3,94.1,148.0,7.8,1010.2,90.0,805.9935818316467
2024-06-03 09:15:00,155,33300,26.5,25.25,92.785,146.0,8.65,1010.15,90.0,1097.6030609725997
2024-06-03 09:30:00,155,34200,26.700000000000003,25.200000000000003,91.47,144.0,9.5,1010.1,90.0,1389.212540113552
2024-06-03 09:45:00,155,35100,26.9,25.15,90.155,142.0,10.35,1010.05,90.0,1672.686990866453
2024-06-03 10:00:00,155,36000,27.1,25.1,88.84,140.0,11.2,1010.0,90.0,1956.1614416193536
2024-06-03 10:15:00,155,36900,27.450000000000003,25.225,87.7225,154.75,10.95,1010.0,90.85,1563.176993334979
2024-06-03 10:30:00,155,37800,27.8,25.35,86.605,169.5,10.7,1010.0,91.7,1170.1925450506046
2024-06-03 10:45:00,155,38700,28.15,25.475,85.48750000000001,184.25,10.45,1010.0,92.55,1411.114539619847
2024-06-03 11:00:00,155,39600,28.5,25.6,84.37,199.0,10.2,1010.0,93.4,1652.036534189089
2024-06-03 11:15:00,155,40500,28.65,25.575000000000003,83.5,201.25,11.95,1009.95,92.55,1589.4593927425326
2024-06-03 11:30:00,155,41400,28.8,25.55,82.63,203.5,13.7,1009.9,91.7,1526.8822512959764
2024-06-03 11:45:00,155,42300,28.950000000000003,25.525,81.76,205.75,15.45,1009.85,90.85,1446.783510244384
2024-06-03 12:00:00,155,43200,29.1,25.5,80.89,208.0,17.2,1009.8,90.0,1366.684769192792
2024-06-03 12:15:00,155,44100,29.15,25.3,79.795,209.0,17.45,1009.575,90.0,1586.9563070846705
2024-06-03 12:30:00,155,45000,29.200000000000003,25.1,78.7,210.0,17.7,1009.35,90.0,1807.227844976549
2024-06-03 12:45:00,155,45900,29.25,24.9,77.605,211.0,17.95,1009.125,90.0,1718.9940755369043
2024-06-03 13:00:00,155,46800,29.3,24.7,76.51,212.0,18.2,1008.9,90.0,1630.76030609726
2024-06-03 13:15:00,155,47700,29.55,24.925,76.41250000000001,213.0,17.95,1008.675,83.125,2655.773882991854
2024-06-03 13:30:00,155,48600,29.8,25.15,76.315,214.0,17.7,1008.45,76.25,3680.787459886448
2024-06-03 13:45:00,155,49500,30.05,25.375,76.2175,215.0,17.45,1008.225,69.375,3589.424833374476
2024-06-03 14:00:00,155,50400,30.3,25.6,76.12,216.0,17.2,1008.0,62.5,3498.062206862503
2024-06-03 14:15:00,155,51300,30.25,25.725,76.89,217.0,18.475,1008.0,59.375,2480.557886941496
2024-06-03 14:30:00,155,52200,30.200000000000003,25.85,77.66,218.0,19.75,1008.0,56.25,1463.0535670204888
2024-06-03 14:45:00,155,53100,30.15,25.975,78.43,219.0,21.025,1008.0,53.125,1543.7780794865469
2024-06-03 15:00:00,155,54000,30.1,26.1,79.2,220.0,22.3,1008.0,50.0,1624.5025919526045
2024-06-03 15:15:00,155,54900,30.1,26.1,79.2,220.0,22.3,1007.75,50.0,1203.9842014317455
2024-06-03 15:30:00,155,55800,30.1,26.1,79.2,220.0,22.3,1007.5,50.0,783.4658109108863
2024-06-03 15:45:00,155,56700,30.1,26.1,79.2,220.0,22.3,1007.25,50.0,692.7289558133795
