date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-06-01 10:45:00,153,38700,31.425,28.05,82.3475,214.875,19.3,1005.925,97.425,2929.3745993956604
2024-06-01 11:00:00,153,39600,31.2,27.6,81.23,221.5,22.0,1006.0,96.7,3116.9288526691694
2024-06-01 11:15:00,153,40500,31.8,27.8,79.5025,212.625,19.025,1005.475,92.675,2971.852852302903
2024-06-01 11:30:00,153,41400,32.4,28.0,77.775,203.75,16.05,1004.95,88.65,2826.776851936636
2024-06-01 11:45:00,153,42300,33.0,28.2,76.0475,194.875,13.075,1004.425,84.625,2993.440161157403
2024-06-01 12:00:00,153,43200,33.6,28.4,74.32,186.0,10.1,1003.9,80.6,3160.10347037817
2024-06-01 12:15:00,153,44100,33.725,28.6,74.66749999999999,187.5,10.55,1003.75,81.475,2904.305466532369
2024-06-01 12:30:00,153,45000,33.85,28.799999999999997,75.01499999999999,189.0,11.0,1003.6,82.35,2648.507462686567
2024-06-01 12:45:00,153,45900,33.975,29.0,75.3625,190.5,11.45,1003.45,83.225,2896.4133321124436
2024-06-01 13:00:00,153,46800,34.1,29.2,75.71,192.0,11.9,1003.3,84.1,3144.3192015383206
2024-06-01 13:15:00,153,47700,34.0,29.075,75.585,195.0,11.9,1003.15,73.07499999999999,2990.422580349785
2024-06-01 13:30:00,153,48600,33.900000000000006,28.95,75.46,198.0,11.9,1003.0,62.05,2836.5259591612494
2024-06-01 13:45:00,153,49500,33.800000000000004,28.825,75.335,201.0,11.9,1002.85,51.025,2732.535482098709
2024-06-01 14:00:00,153,50400,33.7,28.7,75.21,204.0,11.9,1002.7,40.0,2628.5450050361687
2024-06-01 14:15:00,153,51300,33.550000000000004,28.575,75.29499999999999,203.25,11.8,1002.65,54.95,2457.007142203095
2024-06-01 14:30:00,153,52200,33.400000000000006,28.45,75.38,202.5,11.7,1002.6,69.9,2285.469279370021
2024-06-01 14:45:00,153,53100,33.25,28.325,75.465,201.75,11.6,1002.55,84.85,2005.7627506638585
2024-06-01 15:00:00,153,54000,33.1,28.2,75.55,201.0,11.5,1002.5,99.8,1726.0562219576964
2024-06-01 15:15:00,153,54900,33.0,28.125,75.645,202.5,11.05,1002.425,95.025,1592.8184232213168
2024-06-01 15:30:00,153,55800,32.900000000000006,28.049999999999997,75.74000000000001,204.0,10.6,1002.35,90.25,1459.5806244849373
2024-06-01 15:45:00,153,56700,32.800000000000004,27.975,75.83500000000001,205.5,10.15,1002.275,85.475,1369.981686658731
2024-06-01 16:00:00,153,57600,32.7,27.9,75.93,207.0,9.7,1002.2,80.7,1280.3827488325246
2024-06-01 16:15:00,153,58500,32.425000000000004,28.075,77.99000000000001,205.75,9.35,1002.4,75.525,1116.0406556176174
2024-06-01 16:30:00,153,59400,32.150000000000006,28.25,80.05000000000001,204.5,9.0,1002.6,70.35,951.6985624027104
2024-06-01 16:45:00,153,60300,31.875,28.425,82.11,203.25,8.65,1002.8,65.175,733.040014650673
2024-06-01 17:00:00,153,61200,31.6,28.6,84.17,202.0,8.3,1003.0,60.0,514.3814668986357
2024-06-01 17:15:00,153,62100,31.475,28.425,83.9125,197.825,8.75,1003.25,68.775,405.28431462320304
2024-06-01 17:30:00,153,63000,31.35,28.25,83.655,193.65,9.2,1003.5,77.55,296.18716234777037
2024-06-01 17:45:00,153,63900,31.225,28.075,83.39750000000001,189.475,9.65,1003.75,86.32499999999999,174.78756524127826
2024-06-01 18:00:00,153,64800,31.1,27.9,83.14,185.3,10.1,1004.0,95.1,53.38796813478619
2024-06-01 18:15:00,153,65700,31.1,28.0,83.63,179.55,9.55,1004.25,96.05,26.693984067393096
2024-06-01 18:30:00,153,66600,31.1,28.1,84.12,173.8,9.0,1004.5,97.0,0.0
2024-06-01 18:45:00,153,67500,31.1,28.2,84.61,168.05,8.45,1004.75,97.95,0.0
2024-06-01 19:00:00,153,68400,31.1,28.3,85.1,162.3,7.9,1005.0,98.9,0.0
2024-06-01 19:15:00,153,69300,30.9,28.225,85.71,158.55,7.725,1005.25,99.175,0.0
2024-06-01 19:30:00,153,70200,30.700000000000003,28.15,86.32,154.8,7.550000000000001,1005.5,99.45,0.0
2024-06-01 19:45:00,153,71100,30.5,28.075,86.93,151.05,7.375,1005.75,99.725,0.0
2024-06-01 20:00:00,153,72000,30.3,28.0,87.54,147.3,7.2,1006.0,100.0,0.0
2024-06-01 20:15:00,153,72900,30.175,27.95,87.9175,151.425,8.825,1006.0,99.625,0.0
2024-06-01 20:30:00,153,73800,30.05,27.9,88.295,155.55,10.45,1006.0,99.25,0.0
2024-06-01 20:45:00,153,74700,29.925,27.85,88.6725,159.675,12.075,1006.0,98.875,0.0
2024-06-01 21:00:00,153,75600,29.8,27.8,89.05,163.8,13.7,1006.0,98.5,0.0
2024-06-01 21:15:00,153,76500,29.75,28.025,90.52,168.35000000000002,11.725,1005.9,98.825,0.0
2024-06-01 21:30:00,153,77400,29.700000000000003,28.25,91.99,172.9,9.75,1005.8,99.15,0.0
2024-06-01 21:45:00,153,78300,29.65,28.475,93.46,177.45,7.775,1005.7,99.475,0.0
2024-06-01 22:00:00,153,79200,29.6,28.7,94.93,182.0,5.8,1005.6,99.8,0.0
2024-06-01 22:15:00,153,80100,29.575000000000003,28.4,93.455,183.175,7.4,1005.7,99.775,0.0
2024-06-01 22:30:00,153,81000,29.55,28.1,91.98,184.35,9.0,1005.8,99.75,0.0
2024-06-01 22:45:00,153,81900,29.525,27.8,90.505,185.525,10.6,1005.9,99.725,0.0
2024-06-01 23:00:00,153,82800,29.5,27.5,89.03,186.7,12.2,1006.0,99.7,0.0
2024-06-01 23:15:00,153,83700,29.4,27.675,90.5,186.275,10.5,1005.675,99.525,0.0
2024-06-01 23:30:00,153,84600,29.3,27.85,91.97,185.85,8.8,1005.35,99.35,0.0
2024-06-01 23:45:00,153,85500,29.200000000000003,28.025,93.44,185.425,7.1,1005.025,99.175,0.0
2024-06-02 00:00:00,154,0,29.1,28.2,94.91,185.0,5.4,1004.7,99.0,0.0
2024-06-02 00:15:00,154,900,29.125,28.25,95.05,184.0,5.8500000000000005,1004.625,97.875,0.0
2024-06-02 00:30:00,154,1800,29.15,28.299999999999997,95.19,183.0,6.300000000000001,1004.55,96.75,0.0
2024-06-02 00:45:00,154,2700,29.175,28.35,95.33,182.0,6.75,1004.475,95.625,0.0
2024-06-02 01:00:00,154,3600,29.2,28.4,95.47,181.0,7.2,1004.4,94.5,0.0
2024-06-02 01:15:00,154,4500,29.125,28.1,94.2425,181.35,6.65,1004.55,90.45,0.0
2024-06-02 01:30:00,154,5400,29.049999999999997,27.799999999999997,93.015,181.7,6.1,1004.7,86.4,0.0
2024-06-02 01:45:00,154,6300,28.975,27.5,91.7875,182.05,5.55,1004.85,82.35,0.0
2024-06-02 02:00:00,154,7200,28.9,27.2,90.56,182.4,5.0,1005.0,78.3,0.0
2024-06-02 02:15:00,154,8100,28.825,27.425,92.2025,176.55,5.0,1004.95,75.975,0.0
2024-06-02 02:30:00,154,9000,28.75,27.65,93.845,170.7,5.0,1004.9,73.65,0.0
2024-06-02 02:45:00,154,9900,28.675,27.875,95.4875,164.85,5.0,1004.85,71.325,0.0
2024-06-02 03:00:00,154,10800,28.6,28.1,97.13,159.0,5.0,1004.8,69.0,0.0
2024-06-02 03:15:00,154,11700,28.6,28.1,97.13,163.0,4.925,1004.8,71.775,0.0
2024-06-02 03:30:00,154,12600,28.6,28.1,97.13,167.0,4.85,1004.8,74.55,0.0
2024-06-02 03:45:00,154,13500,28.6,28.1,97.13,171.0,4.775,1004.8,77.32499999999999,0.0
2024-06-02 04:00:00,154,14400,28.6,28.1,97.13,175.0,4.7,1004.8,80.1,0.0
2024-06-02 04:15:00,154,15300,28.5,27.775,95.88,171.475,5.225,1005.1,81.225,0.0
2024-06-02 04:30:00,154,16200,28.4,27.450000000000003,94.63,167.95,5.75,1005.4,82.35,0.0
2024-06-02 04:45:00,154,17100,28.3,27.125,93.38,164.425,6.275,1005.7,83.475,0.0
2024-06-02 05:00:00,154,18000,28.2,26.8,92.13,160.9,6.8,1006.0,84.6,0.0
2024-06-02 05:15:00,154,18900,28.325,27.15,93.38,183.925,5.725,1005.775,84.925,0.0
2024-06-02 05:30:00,154,19800,28.45,27.5,94.63,206.95,4.65,1005.55,85.25,0.0
2024-06-02 05:45:00,154,20700,28.575,27.85,95.88,229.975,3.575,1005.325,85.575,0.0
2024-06-02 06:00:00,154,21600,28.7,28.2,97.13,253.0,2.5,1005.1,85.9,0.0
2024-06-02 06:15:00,154,22500,29.075,28.325,95.775,234.25,3.05,1005.225,86.35000000000001,71.95769618166835
2024-06-02 06:30:00,154,23400,29.45,28.45,94.42,215.5,3.6,1005.35,86.80000000000001,143.9153923633367
2024-06-02 06:45:00,154,24300,29.825,28.575,93.065,196.75,4.15,1005.475,87.25,246.5131398223606
2024-06-02 07:00:00,154,25200,30.2,28.7,91.71,178.0,4.7,1005.6,87.7,349.1108872813845
2024-06-02 07:15:00,154,26100,30.425,28.825,91.1975,179.0,5.225,1005.875,90.775,340.0581448585294
2024-06-02 07:30:00,154,27000,30.65,28.95,90.685,180.0,5.75,1006.15,93.85,331.0054024356744
2024-06-02 07:45:00,154,27900,30.875,29.075,90.1725,181.0,6.275,1006.425,96.925,384.8576137716326
2024-06-02 08:00:00,154,28800,31.1,29.2,89.66,182.0,6.8,1006.7,100.0,438.7098251075909
2024-06-02 08:15:00,154,29700,31.225,29.125,88.6575,182.25,6.9,1006.7,97.9,797.3376980130023
2024-06-02 08:30:00,154,30600,31.35,29.049999999999997,87.655,182.5,7.0,1006.7,95.8,1155.965570918414
2024-06-02 08:45:00,154,31500,31.475,28.975,86.6525,182.75,7.1,1006.7,93.7,1233.7263071147331
2024-06-02 09:00:00,154,32400,31.6,28.9,85.65,183.0,7.2,1006.7,91.6,1311.4870433110525
2024-06-02 09:15:00,154,33300,31.725,28.9,85.05000000000001,182.75,8.2,1006.75,89.1,1449.1351524585662
2024-06-02 09:30:00,154,34200,31.85,28.9,84.45,182.5,9.2,1006.8,86.6,1586.7832616060805
2024-06-02 09:45:00,154,35100,31.975,28.9,83.85,182.25,10.2,1006.85,84.1,1880.417086347404
2024-06-02 10:00:00,154,36000,32.1,28.9,83.25,182.0,11.2,1006.9,81.6,2174.0509110887283
2024-06-02 10:15:00,154,36900,32.25,28.725,81.755,183.5,10.475,1006.625,83.69999999999999,2265.274700119037
2024-06-02 10:30:00,154,37800,32.400000000000006,28.549999999999997,80.25999999999999,185.0,9.75,1006.35,85.8,2356.4984891493455
2024-06-02 10:45:00,154,38700,32.550000000000004,28.375,78.765,186.5,9.025,1006.075,87.9,2577.0140097060707
2024-06-02 11:00:00,154,39600,32.7,28.2,77.27,188.0,8.3,1005.8,90.0,2797.5295302627965
2024-06-02 11:15:00,154,40500,32.575,28.5,79.255,186.25,8.75,1005.7,88.9,2925.6606537862835
2024-06-02 11:30:00,154,41400,32.45,28.799999999999997,81.24,184.5,9.2,1005.6,87.8,3053.7917773097706
2024-06-02 11:45:00,154,42300,32.325,29.1,83.225,182.75,9.65,1005.5,86.69999999999999,3229.972072154565
2024-06-02 12:00:00,154,43200,32.2,29.4,85.21,181.0,10.1,1005.4,85.6,3406.1523669993594
2024-06-02 12:15:00,154,44100,32.050000000000004,29.35,85.695,183.75,9.925,1005.325,86.425,2601.386777767604
2024-06-02 12:30:00,154,45000,31.9,29.299999999999997,86.18,186.5,9.75,1005.25,87.25,1796.621188535849
2024-06-02 12:45:00,154,45900,31.75,29.25,86.665,189.25,9.575,1005.175,88.075,2279.4341177547844
2024-06-02 13:00:00,154,46800,31.6,29.2,87.15,192.0,9.4,1005.1,88.9,2762.247046973721
2024-06-02 13:15:00,154,47700,31.75,29.2,86.42,193.25,9.4,1005.025,91.675,2250.6510392821174
2024-06-02 13:30:00,154,48600,31.9,29.2,85.69,194.5,9.4,1004.95,94.45,1739.055031590514
2024-06-02 13:45:00,154,49500,32.050000000000004,29.2,84.96000000000001,195.75,9.4,1004.875,97.225,2039.4203827488327
2024-06-02 14:00:00,154,50400,32.2,29.2,84.23,197.0,9.4,1004.8,100.0,2339.7857339071516
2024-06-02 14:15:00,154,51300,31.675000000000004,28.65,84.05250000000001,206.425,8.225,1005.1,98.775,1997.870616243934
2024-06-02 14:30:00,154,52200,31.15,28.1,83.875,215.85,7.050000000000001,1005.4,97.55,1655.9554985807165
2024-06-02 14:45:00,154,53100,30.625,27.55,83.69749999999999,225.275,5.875,1005.7,96.325,1311.4870433110525
2024-06-02 15:00:00,154,54000,30.1,27.0,83.52,234.7,4.7,1006.0,95.1,967.0185880413882
2024-06-02 15:15:00,154,54900,29.775,26.925,84.7525,225.525,5.425,1005.75,96.325,1132.7534108598113
2024-06-02 15:30:00,154,55800,29.450000000000003,26.85,85.985,216.35,6.15,1005.5,97.55,1298.4882336782346
2024-06-02 15:45:00,154,56700,29.125,26.775,87.2175,207.175,6.875,1005.25,98.775,1528.2886182584016
2024-06-02 16:00:00,154,57600,28.8,26.7,88.45,198.0,7.6,1005.0,100.0,1758.089002838568
2024-06-02 16:15:00,154,58500,29.275,27.075,87.9775,193.5,7.1499999999999995,1005.075,100.0,1386.230198699753
2024-06-02 16:30:00,154,59400,29.75,27.45,87.505,189.0,6.699999999999999,1005.15,100.0,1014.3713945609376
2024-06-02 16:45:00,154,60300,30.225,27.825,87.0325,184.5,6.25,1005.225,100.0,611.408295943595
2024-06-02 17:00:00,154,61200,30.7,28.2,86.56,180.0,5.8,1005.3,100.0,208.4451973262522
2024-06-02 17:15:00,154,62100,30.275,27.75,86.39500000000001,174.45,9.025,1005.225,100.0,160.86026920611667
2024-06-02 17:30:00,154,63000,29.85,27.299999999999997,86.23,168.9,12.25,1005.15,100.0,113.27534108598114
2024-06-02 17:45:00,154,63900,29.425,26.85,86.065,163.35000000000002,15.474999999999998,1005.075,100.0,68.01162897170589
2024-06-02 18:00:00,154,64800,29.0,26.4,85.9,157.8,18.7,1005.0,100.0,22.74791685743064
2024-06-02 18:15:00,154,65700,29.075,26.4,85.53,161.125,19.325,1005.25,99.025,11.37395842871532
2024-06-02 18:30:00,154,66600,29.15,26.4,85.16,164.45,19.95,1005.5,98.05,0.0
2024-06-02 18:45:00,154,67500,29.225,26.4,84.79,167.775,20.575,1005.75,97.075,0.0
2024-06-02 19:00:00,154,68400,29.3,26.4,84.42,171.1,21.2,1006.0,96.1,0.0
2024-06-02 19:15:00,154,69300,29.325,26.424999999999997,84.4225,173.7,21.65,1006.25,95.625,0.0
2024-06-02 19:30:00,154,70200,29.35,26.45,84.42500000000001,176.3,22.1,1006.5,95.15,0.0
2024-06-02 19:45:00,154,71100,29.375,26.475,84.42750000000001,178.9,22.55,1006.75,94.675,0.0
2024-06-02 20:00:00,154,72000,29.4,26.5,84.43,181.5,23.0,1007.0,94.2,0.0
2024-06-02 20:15:00,154,72900,28.975,26.8,88.3225,186.875,18.95,1006.9,93.45,0.0
2024-06-02 20:30:00,154,73800,28.549999999999997,27.1,92.215,192.25,14.9,1006.8,92.7,0.0
2024-06-02 20:45:00,154,74700,28.125,27.4,96.1075,197.625,10.85,1006.7,91.95,0.0
2024-06-02 21:00:00,154,75600,27.7,27.7,100.0,203.0,6.8,1006.6,91.2,0.0
2024-06-02 21:15:00,154,76500,27.8,27.75,99.71,197.75,6.55,1006.85,92.4,0.0
2024-06-02 21:30:00,154,77400,27.9,27.799999999999997,99.42,192.5,6.3,1007.1,93.6,0.0
2024-06-02 21:45:00,154,78300,28.0,27.85,99.13,187.25,6.05,1007.35,94.8,0.0
2024-06-02 22:00:00,154,79200,28.1,27.9,98.84,182.0,5.8,1007.6,96.0,0.0
2024-06-02 22:15:00,154,80100,28.25,27.6,96.3725,188.325,9.925,1007.45,89.9,0.0
2024-06-02 22:30:00,154,81000,28.4,27.299999999999997,93.905,194.65,14.05,1007.3,83.8,0.0
2024-06-02 22:45:00,154,81900,28.55,27.0,91.4375,200.975,18.175,1007.15,77.69999999999999,0.0
2024-06-02 23:00:00,154,82800,28.7,26.7,88.97,207.3,22.3,1007.0,71.6,0.0
2024-06-02 23:15:00,154,83700,28.325,26.825,91.7275,196.975,17.8,1006.875,58.375,0.0
2024-06-02 23:30:00,154,84600,27.95,26.95,94.485,186.65,13.3,1006.75,45.15,0.0
2024-06-02 23:45:00,154,85500,27.575,27.075,97.2425,176.325,8.8,1006.625,31.924999999999997,0.0
2024-06-03 00:00:00,155,0,27.2,27.2,100.0,166.0,4.3,1006.5,18.7,0.0
2024-06-03 00:15:00,155,900,27.175,27.175,100.0,168.5,4.4,1006.1,36.4,0.0
2024-06-03 00:30:00,155,1800,27.15,27.15,100.0,171.0,4.5,1005.7,54.099999999999994,0.0
2024-06-03 00:45:00,155,2700,27.125,27.125,100.0,173.5,4.6,1005.3,71.8,0.0
2024-06-03 01:00:00,155,3600,27.1,27.1,100.0,176.0,4.7,1004.9,89.5,0.0
2024-06-03 01:15:00,155,4500,27.3,26.9,97.7575,183.825,9.275,1005.175,91.475,0.0
2024-06-03 01:30:00,155,5400,27.5,26.700000000000003,95.515,191.65,13.85,1005.45,93.45,0.0
2024-06-03 01:45:00,155,6300,27.7,26.5,93.2725,199.475,18.425,1005.725,95.425,0.0
2024-06-03 02:00:00,155,7200,27.9,26.3,91.03,207.3,23.0,1006.0,97.4,0.0
2024-06-03 02:15:00,155,8100,27.95,26.7,92.9825,202.725,18.7,1005.85,97.975,0.0
2024-06-03 02:30:00,155,9000,28.0,27.1,94.935,198.15,14.4,1005.7,98.55,0.0
2024-06-03 02:45:00,155,9900,28.05,27.5,96.8875,193.575,10.1,1005.55,99.125,0.0
2024-06-03 03:00:00,155,10800,28.1,27.9,98.84,189.0,5.8,1005.4,99.7,0.0
2024-06-03 03:15:00,155,11700,28.175,27.5,96.235,192.8,9.3,1005.55,99.775,0.0
2024-06-03 03:30:00,155,12600,28.25,27.1,93.63,196.6,12.8,1005.7,99.85,0.0
2024-06-03 03:45:00,155,13500,28.325,26.7,91.025,200.4,16.3,1005.85,99.925,0.0
2024-06-03 04:00:00,155,14400,28.4,26.3,88.42,204.2,19.8,1006.0,100.0,0.0
2024-06-03 04:15:00,155,15300,28.375,26.3,88.5475,202.7,20.075,1006.0,100.0,0.0
2024-06-03 04:30:00,155,16200,28.35,26.3,88.67500000000001,201.2,20.35,1006.0,100.0,0.0
2024-06-03 04:45:00,155,17100,28.325,26.3,88.80250000000001,199.7,20.625,1006.0,100.0,0.0
2024-06-03 05:00:00,155,18000,28.3,26.3,88.93,198.2,20.9,1006.0,100.0,0.0
2024-06-03 05:15:00,155,18900,27.375,25.825,91.4,200.65,17.474999999999998,1006.125,100.0,0.0
2024-06-03 05:30:00,155,19800,26.450000000000003,25.35,93.87,203.1,14.05,1006.25,100.0,0.0
2024-06-03 05:45:00,155,20700,25.525,24.875,96.34,205.55,10.625,1006.375,100.0,0.0
2024-06-03 06:00:00,155,21600,24.6,24.4,98.81,208.0,7.2,1006.5,100.0,0.0
2024-06-03 06:15:00,155,22500,25.450000000000003,24.825,98.81,211.75,7.2,1006.6,99.525,204.0348869151176
2024-06-03 06:30:00,155,23400,26.3,25.25,98.81,215.5,7.2,1006.7,99.05,408.0697738302353
2024-06-03 06:45:00,155,24300,27.15,25.675,98.81,219.25,7.2,1006.8,98.575,287.13441992491533
2024-06-03 07:00:00,155,25200,28.0,26.1,98.81,223.0,7.2,1006.9,98.1,166.19906601959528
2024-06-03 07:15:00,155,26100,28.1,26.15,98.81,224.0,6.575,1007.075,98.575,146.468729969783
2024-06-03 07:30:00,155,27000,28.2,26.200000000000003,98.81,225.0,5.95,1007.25,99.05,126.7383939199707
2024-06-03 07:45:00,155,27900,28.299999999999997,26.25,98.81,226.0,5.325,1007.425,99.525,238.62100540243577
2024-06-03 08:00:00,155,28800,28.4,26.3,98.81,227.0,4.7,1007.6,100.0,350.5036168849006
2024-06-03 08:15:00,155,29700,27.725,26.15,99.1075,236.5,3.875,1007.575,92.075,439.40618990934894
2024-06-03 08:30:00,155,30600,27.049999999999997,26.0,99.405,246.0,3.05,1007.55,84.15,528.3087629337973
2024-06-03 08:45:00,155,31500,26.375,25.85,99.7025,255.5,2.225,1007.525,76.225,485.8305100265543
2024-06-03 09:00:00,155,32400,25.7,25.7,100.0,265.0,1.4,1007.5,68.3,443.35225711931145
2024-06-03 09:15:00,155,33300,26.375,25.875,97.235,253.375,8.35,1007.625,63.4,321.02417361047526
2024-06-03 09:30:00,155,34200,27.049999999999997,26.049999999999997,94.47,241.75,15.3,1007.75,58.5,198.69609010163907
2024-06-03 09:45:00,155,35100,27.725,26.225,91.705,230.125,22.25,1007.875,53.6,215.17672374324695
2024-06-03 10:00:00,155,36000,28.4,26.4,88.94,218.5,29.2,1008.0,48.7,231.6573573848549
2024-06-03 10:15:00,155,36900,28.2,26.65,91.415,226.875,22.35,1007.775,61.525000000000006,267.6362054756891
2024-06-03 10:30:00,155,37800,28.0,26.9,93.89,235.25,15.5,1007.55,74.35,303.6150535665232
2024-06-03 10:45:00,155,38700,27.8,27.15,96.365,243.625,8.650000000000002,1007.325,87.175,945.8955223880596
2024-06-03 11:00:00,155,39600,27.6,27.4,98.84,252.0,1.8,1007.1,100.0,1588.1759912095963
2024-06-03 11:15:00,155,40500,27.85,27.7,99.13,243.75,3.6,1007.05,98.6,1075.651497115649
2024-06-03 11:30:00,155,41400,28.1,28.0,99.42,235.5,5.4,1007.0,97.2,563.1270030217014
2024-06-03 11:45:00,155,42300,28.35,28.3,99.71,227.25,7.2,1006.95,95.8,522.0414797179747
2024-06-03 12:00:00,155,43200,28.6,28.6,100.0,219.0,9.0,1006.9,94.4,480.9559564142478
2024-06-03 12:15:00,155,44100,29.1,28.35,96.015,222.5,9.9,1006.8,95.125,999.979855324604
2024-06-03 12:30:00,155,45000,29.6,28.1,92.03,226.0,10.8,1006.7,95.85,1519.0037542349603
2024-06-03 12:45:00,155,45900,30.1,27.85,88.045,229.5,11.7,1006.6,96.575,2065.8822452156396
2024-06-03 13:00:00,155,46800,30.6,27.6,84.06,233.0,12.6,1006.5,97.3,2612.760736196319
2024-06-03 13:15:00,155,47700,30.6,27.85,85.3225,221.25,11.6,1006.35,95.475,2657.792326710008
2024-06-03 13:30:00,155,48600,30.6,28.1,86.58500000000001,209.5,10.6,1006.2,93.65,2702.823917223697
2024-06-03 13:45:00,155,49500,30.6,28.35,87.8475,197.75,9.6,1006.05,91.825,3158.478619174068
2024-06-03 14:00:00,155,50400,30.6,28.6,89.11,186.0,8.6,1005.9,90.0,3614.133321124439
2024-06-03 14:15:00,155,51300,30.65,28.075000000000003,86.31,195.775,12.925,1005.925,91.55,3923.551414705613
2024-06-03 14:30:00,155,52200,30.700000000000003,27.55,83.50999999999999,205.55,17.25,1005.95,93.1,4232.9695082867875
2024-06-03 14:45:00,155,53100,30.75,27.025,80.71,215.325,21.574999999999996,1005.975,94.65,2851.8459847999275
